freq_cyc_per_pix,HR,Classical,MyModel
0.34567350,1.357337281212e-03,2.146300579134e-07,1.176376209512e-04
0.34656557,1.255104596801e-03,2.216862615142e-07,1.082242275718e-04
0.34745762,1.255632596817e-03,2.244949903362e-07,1.105114021995e-04
0.34834969,1.330307746638e-03,2.172484181895e-07,1.115914444435e-04
0.34924173,1.186489679319e-03,2.159135939460e-07,1.108094028672e-04
0.35013381,1.206229554108e-03,2.080753619112e-07,1.112652808745e-04
0.35102588,1.215243522854e-03,2.051214509780e-07,1.026130975394e-04
0.35191792,1.163730737612e-03,2.257277603638e-07,9.868476992051e-05
0.35281000,1.233882500820e-03,2.429415029991e-07,9.317649953227e-05
0.35370204,1.197948642408e-03,2.277225668833e-07,9.004846716295e-05
0.35459411,1.239612271247e-03,2.162054584913e-07,9.082348080755e-05
0.35548618,1.225448818252e-03,2.174591046464e-07,9.330974491096e-05
0.35637823,1.121828477486e-03,2.168892973836e-07,1.047356537952e-04
0.35727030,1.074521631918e-03,2.095654162856e-07,1.031952846935e-04
0.35816234,1.052981525851e-03,2.091316139133e-07,8.926229240438e-05
0.35905442,1.064859085511e-03,2.095306226911e-07,8.848977107609e-05
0.35994649,1.115931761358e-03,2.076261517829e-07,8.599058606608e-05
0.36083853,1.197975475555e-03,2.056760155351e-07,8.644533036632e-05
0.36173061,1.184665063083e-03,2.072575816133e-07,7.875797117260e-05
0.36262265,1.112406420214e-03,2.176624801329e-07,7.640830346984e-05
0.36351472,1.023172908680e-03,2.235739819369e-07,8.321798889609e-05
0.36440679,1.030845366390e-03,2.292606991777e-07,8.025961710546e-05
0.36529884,1.090194641892e-03,2.156012732814e-07,7.798629298039e-05
0.36619091,1.041024769464e-03,2.075811707945e-07,7.564822026829e-05
0.36708295,1.074224243167e-03,2.080187648997e-07,7.693777079963e-05
0.36797503,1.125263097702e-03,2.127090421048e-07,7.271143437723e-05
0.36886707,1.090678697211e-03,2.068560735968e-07,6.712588853381e-05
0.36975914,1.069534722785e-03,2.008170957382e-07,6.862101425286e-05
0.37065122,1.057337235943e-03,1.933243526743e-07,6.764929152031e-05
0.37154326,1.081412925754e-03,1.977821257797e-07,7.263166369669e-05
0.37243533,1.052683414286e-03,2.027688959854e-07,6.579203409531e-05
0.37332737,1.012785955708e-03,1.961273948311e-07,6.575908594094e-05
0.37421945,1.063265705603e-03,2.040155692390e-07,6.409350359499e-05
0.37511152,9.895743065854e-04,2.047246660079e-07,6.268503445605e-05
0.37600356,9.867436068048e-04,1.945416350504e-07,6.280977668141e-05
0.37689564,9.816430405426e-04,1.867173627762e-07,6.403327086224e-05
0.37778768,9.792810297572e-04,2.065807558604e-07,6.288876610442e-05
0.37867975,1.020867365335e-03,2.154073501532e-07,5.823171025314e-05
0.37957183,9.648389419414e-04,2.083792769392e-07,5.731477038951e-05
0.38046387,9.700990481297e-04,2.212722695595e-07,5.702084410127e-05
0.38135594,9.930559083030e-04,2.027448702840e-07,5.792456874514e-05
0.38224798,9.831686790029e-04,1.938920889684e-07,5.617767417190e-05
0.38314006,9.167318457016e-04,2.216381765920e-07,5.584738502280e-05
0.38403210,8.659856680053e-04,2.301495431274e-07,5.125549267330e-05
0.38492417,8.985763784645e-04,2.249908539983e-07,4.722119974769e-05
0.38581625,9.350023886449e-04,1.987383752549e-07,4.596730915429e-05
0.38670829,9.287729531598e-04,2.033701062439e-07,4.938447436523e-05
0.38760036,9.106015026955e-04,1.975182303328e-07,4.850399062031e-05
0.38849241,8.944025022551e-04,2.114586151039e-07,4.793927821028e-05
0.38938448,9.047643745527e-04,2.268963750431e-07,3.971654567257e-05
0.39027655,9.253703914927e-04,2.213287351213e-07,4.384145871429e-05
0.39116859,9.371192709142e-04,2.171925885758e-07,4.864701572317e-05
0.39206067,8.973314811509e-04,2.011638800301e-07,4.780417845377e-05
0.39295271,8.915214373130e-04,1.996465964521e-07,4.603346373025e-05
0.39384478,8.856432371018e-04,2.060330910276e-07,4.470256976031e-05
0.39473686,8.278280428431e-04,2.057760485295e-07,4.363397587970e-05
0.39562890,8.419117676796e-04,1.972840626251e-07,4.156742673508e-05
0.39652097,9.400702244027e-04,2.060532905259e-07,3.854904561937e-05
0.39741302,8.527602246969e-04,2.222251193522e-07,4.145262742934e-05
0.39830509,8.205063848974e-04,2.249340569008e-07,3.971132672809e-05
0.39919713,8.003002338071e-04,2.238831207406e-07,3.951637771454e-05
0.40008920,8.414416988943e-04,2.110734457364e-07,4.267673738147e-05
0.40098128,8.618486456399e-04,2.034612314240e-07,3.894478617811e-05
0.40187332,8.799678787565e-04,2.009195097286e-07,3.869263461095e-05
0.40276539,8.291475035367e-04,2.103670697752e-07,3.512968216664e-05
0.40365744,7.917547922683e-04,2.082730786927e-07,3.447497213841e-05
0.40454951,8.006539115167e-04,2.170510815900e-07,3.807980844044e-05
0.40544158,8.129790863150e-04,2.100058641545e-07,3.713352649580e-05
0.40633363,8.018433761435e-04,1.975420449805e-07,3.497730291195e-05
0.40722570,8.257789779314e-04,1.992632837371e-07,3.464715878664e-05
0.40811774,8.324155309581e-04,2.122230693263e-07,3.442883258021e-05
0.40900981,8.165699683755e-04,2.122905707139e-07,3.794363214363e-05
0.40990189,7.930727108307e-04,2.045474551653e-07,3.452196853583e-05
0.41079393,8.074525372334e-04,1.969651256024e-07,3.106421904276e-05
0.41168600,7.675989593157e-04,2.112189661560e-07,3.347915712492e-05
0.41257805,7.353269274910e-04,2.055176549265e-07,3.339160901585e-05
0.41347012,6.720468285990e-04,1.977975871988e-07,3.135039963711e-05
0.41436216,6.715548249322e-04,1.947642424303e-07,2.961633131241e-05
0.41525424,7.210806722748e-04,1.858056565440e-07,2.918148921266e-05
0.41614631,7.206799605319e-04,1.933686484899e-07,3.037942429134e-05
0.41703835,7.141763845777e-04,1.871242515134e-07,3.145400917360e-05
0.41793042,7.152321148703e-04,1.925152906736e-07,3.130214323560e-05
0.41882247,7.208757232441e-04,2.117323729028e-07,2.928771279428e-05
0.41971454,7.274777253383e-04,2.260047522205e-07,2.948144599344e-05
0.42060661,7.157306886289e-04,2.103990888282e-07,2.816855913959e-05
0.42149866,6.863148378967e-04,1.966971005490e-07,2.822184450528e-05
0.42239073,7.042592823331e-04,2.060424809293e-07,2.733335368424e-05
0.42328277,7.053101285404e-04,2.163908740379e-07,2.547398543519e-05
0.42417485,6.339850151438e-04,2.183740619921e-07,2.415884199557e-05
0.42506692,6.173172496463e-04,2.166076317002e-07,2.644892961078e-05
0.42595896,6.468023858751e-04,2.478291504979e-07,2.633448803589e-05
0.42685103,6.375272374034e-04,2.528871082142e-07,2.632849012434e-05
0.42774308,3.481943062998e-04,1.629403361154e-07,1.007061350370e-05
