freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,1.000401881977e-03,1.594101598311e-07,3.160589601143e-04
0.37939453,9.738555178433e-04,1.602765773177e-07,2.836609809529e-04
0.38037109,9.387553952992e-04,1.561468487386e-07,2.599721255617e-04
0.38134766,9.452421254097e-04,1.650358298183e-07,2.758848126134e-04
0.38232422,9.884407060010e-04,1.584266187992e-07,2.498439239947e-04
0.38330078,9.693475379603e-04,1.425552161894e-07,2.411990981334e-04
0.38427734,9.452549560568e-04,1.576513394752e-07,2.215668805159e-04
0.38525391,9.065627926616e-04,1.530131275557e-07,2.110012934142e-04
0.38623047,9.171053042138e-04,1.579970260409e-07,2.167383742387e-04
0.38720703,8.629126010530e-04,1.475256928416e-07,2.180687568200e-04
0.38818359,8.271743517131e-04,1.447088090952e-07,2.215069043289e-04
0.38916016,7.612479820787e-04,1.429724451933e-07,1.931704704309e-04
0.39013672,7.642549633901e-04,1.606136612460e-07,1.878528256812e-04
0.39111328,8.035855232980e-04,1.582144442832e-07,1.775214860918e-04
0.39208984,8.187791660686e-04,1.691037176263e-07,1.682164642205e-04
0.39306641,8.506625840873e-04,1.574866449603e-07,1.760554037924e-04
0.39404297,8.692163297460e-04,1.591906657657e-07,1.766576903943e-04
0.39501953,9.004691090783e-04,1.676622667444e-07,1.746041333735e-04
0.39599609,8.216555830848e-04,1.533541658633e-07,1.705700438205e-04
0.39697266,7.386617659702e-04,1.490542329338e-07,1.620566732632e-04
0.39794922,7.107288041175e-04,1.530989306266e-07,1.541126998156e-04
0.39892578,6.451104005409e-04,1.416893454178e-07,1.522431749486e-04
0.39990234,6.094584122833e-04,1.479151558340e-07,1.469431047226e-04
0.40087891,6.045949706761e-04,1.496783216624e-07,1.532651386156e-04
0.40185547,5.779452867740e-04,1.483452181830e-07,1.485651712181e-04
0.40283203,5.790495607574e-04,1.595250491358e-07,1.521114629072e-04
0.40380859,5.871850840960e-04,1.596471783292e-07,1.550522501590e-04
0.40478516,5.769976448760e-04,1.553797107446e-07,1.461265296249e-04
0.40576172,6.143895223725e-04,1.505662094930e-07,1.436888490754e-04
0.40673828,5.849516378216e-04,1.627922315364e-07,1.414328598963e-04
0.40771484,5.656557345523e-04,1.515621301352e-07,1.362047708778e-04
0.40869141,5.758738487595e-04,1.539384385711e-07,1.329678079855e-04
0.40966797,5.874836270985e-04,1.472366019871e-07,1.300419422171e-04
0.41064453,5.559788208671e-04,1.407332863890e-07,1.275971201802e-04
0.41162109,5.337652133463e-04,1.390626208139e-07,1.330573263945e-04
0.41259766,4.956810497568e-04,1.416269078650e-07,1.355134211344e-04
0.41357422,5.171858195228e-04,1.444437153863e-07,1.258836266816e-04
0.41455078,5.290130269263e-04,1.465870202779e-07,1.156924791233e-04
0.41552734,5.963752238258e-04,1.455552779364e-07,1.226418873088e-04
0.41650391,6.193211081181e-04,1.455101399039e-07,1.218171071636e-04
0.41748047,5.888381821776e-04,1.436347543758e-07,1.173888754498e-04
0.41845703,5.993662712760e-04,1.401963861343e-07,1.019029919599e-04
0.41943359,5.821851549592e-04,1.439020953454e-07,9.734834056584e-05
0.42041016,5.628258669458e-04,1.390429933201e-07,1.006498787950e-04
0.42138672,5.829242236701e-04,1.379886977064e-07,9.740126103771e-05
0.42236328,5.562085942411e-04,1.423537668757e-07,9.191517688301e-05
0.42333984,5.637212597603e-04,1.496735037077e-07,9.932386348650e-05
0.42431641,5.487663441163e-04,1.426028358322e-07,1.030224905427e-04
0.42529297,5.390985757573e-04,1.412161166532e-07,1.073325712448e-04
0.42626953,5.195771686735e-04,1.430300292836e-07,1.029789048045e-04
0.42724609,5.297537719499e-04,1.497785609693e-07,9.215548525137e-05
0.42822266,5.149984051505e-04,1.480097825859e-07,8.866218850192e-05
0.42919922,5.047372084338e-04,1.396194927241e-07,8.843369316984e-05
0.43017578,4.842756465767e-04,1.428535656258e-07,9.018379554796e-05
0.43115234,4.407566907361e-04,1.371376307783e-07,8.386301453965e-05
0.43212891,4.791498979446e-04,1.422229710234e-07,8.551277394019e-05
0.43310547,5.305254670906e-04,1.441853007197e-07,8.591882179923e-05
0.43408203,5.069686086263e-04,1.506676027577e-07,8.375682028101e-05
0.43505859,5.199115652481e-04,1.497380922923e-07,8.464971464993e-05
0.43603516,4.957342159445e-04,1.428886101358e-07,7.887711105203e-05
0.43701172,4.917624554564e-04,1.459040471522e-07,8.045764194296e-05
0.43798828,4.666089980442e-04,1.541883515053e-07,8.353793718831e-05
0.43896484,4.221325096429e-04,1.479746329806e-07,7.914989699690e-05
0.43994141,4.480668609223e-04,1.350598611100e-07,7.866280000314e-05
0.44091797,4.312813979472e-04,1.348107678021e-07,6.665623769981e-05
0.44189453,4.227698959312e-04,1.428094923220e-07,6.632409916908e-05
0.44287109,4.266542512331e-04,1.366312208144e-07,6.872097596341e-05
0.44384766,4.502666729944e-04,1.400175058251e-07,6.671284872647e-05
0.44482422,4.753128732289e-04,1.426301974278e-07,6.492068338131e-05
0.44580078,4.524823059755e-04,1.452475364222e-07,6.738374774640e-05
0.44677734,4.524904753958e-04,1.512824562413e-07,6.632634543173e-05
0.44775391,4.480722302292e-04,1.563661955633e-07,6.788826198250e-05
0.44873047,4.342834295409e-04,1.540229348109e-07,6.908019010744e-05
0.44970703,4.508526149930e-04,1.532975023392e-07,6.626888330899e-05
0.45068359,4.171106122565e-04,1.493557045974e-07,6.078823386280e-05
0.45166016,3.976039046397e-04,1.519394021559e-07,6.039867503923e-05
0.45263672,3.907523800776e-04,1.364552274907e-07,6.085157534512e-05
0.45361328,3.938175345938e-04,1.429882376750e-07,5.904535174207e-05
0.45458984,4.082804622256e-04,1.539575821447e-07,5.627948514738e-05
0.45556641,4.004440674322e-04,1.503650279170e-07,5.380262122055e-05
0.45654297,3.907985991919e-04,1.433791083681e-07,5.847081517059e-05
0.45751953,3.949130742262e-04,1.447117509627e-07,5.703230554699e-05
0.45849609,4.029045758348e-04,1.497435370578e-07,5.832664307740e-05
0.45947266,3.641368077821e-04,1.379269408251e-07,5.550827165440e-05
0.46044922,3.403437774743e-04,1.444043858569e-07,5.448450772517e-05
0.46142578,3.248338564242e-04,1.404087850389e-07,5.146224699782e-05
0.46240234,3.186750558833e-04,1.394906506560e-07,5.062152657268e-05
0.46337891,3.284268265966e-04,1.551680200043e-07,4.980011197309e-05
0.46435547,3.106200006603e-04,1.594147977764e-07,4.908900730557e-05
0.46533203,3.032075643230e-04,1.422183762477e-07,4.923612435162e-05
0.46630859,3.146731527522e-04,1.520838768809e-07,4.761830544582e-05
0.46728516,2.937871889725e-04,1.521389307006e-07,4.435291794068e-05
0.46826172,2.879019325255e-04,1.456759964141e-07,4.546865922432e-05
0.46923828,3.094471701647e-04,1.362633795842e-07,4.414977759253e-05
0.47021484,3.089985455945e-04,1.368901923935e-07,4.136441007253e-05
0.47119141,2.937101087985e-04,1.451303095485e-07,3.893976583063e-05
0.47216797,2.841814333115e-04,1.525979665962e-07,3.896660600468e-05
0.47314453,2.750582316943e-04,1.510571303662e-07,3.969264770764e-05
0.47412109,2.699307037701e-04,1.382618912410e-07,4.050399142952e-05
0.47509766,2.776815074909e-04,1.461062867238e-07,4.107925269011e-05
0.47607422,2.726535808901e-04,1.474792418695e-07,3.678719296103e-05
0.47705078,2.883566696063e-04,1.569679599060e-07,3.557774206067e-05
0.47802734,2.797512225628e-04,1.696105607748e-07,3.735780067825e-05
0.47900391,2.810485397726e-04,1.569593509716e-07,3.836780272085e-05
0.47998047,2.711172150260e-04,1.568468471312e-07,3.684310560899e-05
0.48095703,2.756799956649e-04,1.597013725904e-07,3.720267985412e-05
0.48193359,2.746284404601e-04,1.525987380203e-07,3.793539131964e-05
0.48291016,2.644447003426e-04,1.593276730850e-07,3.699092399145e-05
0.48388672,2.617348829809e-04,1.710007433130e-07,3.735128577882e-05
0.48486328,2.717525841571e-04,1.870247100135e-07,3.819430141809e-05
0.48583984,2.779339245358e-04,1.749606468051e-07,3.823610745069e-05
0.48681641,2.841441587905e-04,1.757545248948e-07,3.914527435267e-05
0.48779297,2.822395901315e-04,1.881516395239e-07,3.698868862975e-05
0.48876953,2.872671800830e-04,1.927679188217e-07,3.832908829204e-05
0.48974609,2.848282672495e-04,1.926424630176e-07,3.954433901640e-05
0.49072266,2.639981657885e-04,1.940904834030e-07,3.685542770285e-05
0.49169922,2.593185242154e-04,1.957853266282e-07,3.612292505717e-05
0.49267578,2.618035692591e-04,1.997973056380e-07,3.546441785493e-05
0.49365234,2.642332179664e-04,2.113385721200e-07,3.671706344777e-05
0.49462891,2.517272654325e-04,2.015445001324e-07,3.531752410604e-05
0.49560547,2.426163399371e-04,1.963589363091e-07,3.279141305031e-05
0.49658203,2.527175068772e-04,1.822381967715e-07,3.234074178200e-05
0.49755859,2.543731875419e-04,1.747499436829e-07,3.104447276192e-05
0.49853516,8.052093368319e-05,7.526365797899e-08,6.992296114090e-06
