freq_cyc_per_pix,HR,Classical,MyModel
0.42073834,1.000962325331e-03,1.887920973577e-07,1.207302257252e-04
0.42182410,9.389476235860e-04,1.844194043493e-07,1.107069648504e-04
0.42290989,9.657437929287e-04,1.649671291201e-07,1.038307199563e-04
0.42399564,9.970519019258e-04,1.745255092127e-07,1.051594434954e-04
0.42508143,9.029777603268e-04,1.814900950689e-07,9.323232764518e-05
0.42616722,9.200857575602e-04,1.821864021171e-07,8.718755353451e-05
0.42725298,8.864735108555e-04,1.762394806441e-07,8.351675507384e-05
0.42833877,9.932316912890e-04,1.785799109435e-07,9.483644545075e-05
0.42942452,1.074248368707e-03,1.882825100009e-07,9.544779214164e-05
0.43051031,1.039109900887e-03,1.775547468434e-07,9.842105823413e-05
0.43159610,1.037871815124e-03,1.718014695435e-07,1.010933005042e-04
0.43268186,1.150703191776e-03,1.717769780583e-07,9.818455144551e-05
0.43376765,9.750340044061e-04,1.763887804077e-07,9.442364371505e-05
0.43485343,9.409648352772e-04,1.908695153707e-07,9.169069876107e-05
0.43593919,9.253180636388e-04,1.814479880432e-07,8.232680879573e-05
0.43702498,9.553393474060e-04,1.712465187717e-07,7.893726515055e-05
0.43811074,7.901397149557e-04,1.738787079581e-07,6.001429311503e-05
0.43919653,7.750703385588e-04,1.764670141981e-07,5.807497764731e-05
0.44028232,7.662424913635e-04,1.738912971000e-07,5.473927606801e-05
0.44136807,7.341265316525e-04,1.805656937382e-07,6.112047484457e-05
0.44245386,6.929388616510e-04,1.419779566394e-07,2.770215044706e-05
