freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,6.031571479352e-04,1.558832938173e-07,1.544194810473e-04
0.37939453,5.698402091432e-04,1.378515448435e-07,1.542483753496e-04
0.38037109,5.837249067296e-04,1.399208465081e-07,1.522009457922e-04
0.38134766,5.815330406955e-04,1.516202515375e-07,1.539170644604e-04
0.38232422,5.477549411636e-04,1.514865965340e-07,1.442740891641e-04
0.38330078,5.544743462827e-04,1.486422175661e-07,1.442766748878e-04
0.38427734,5.367447443448e-04,1.478484061393e-07,1.423946997710e-04
0.38525391,5.346878453410e-04,1.437688238105e-07,1.419790956692e-04
0.38623047,5.344876036884e-04,1.471149580132e-07,1.445914015256e-04
0.38720703,5.138308450359e-04,1.386879072486e-07,1.326894260064e-04
0.38818359,5.350478691225e-04,1.439506465736e-07,1.338367885489e-04
0.38916016,5.164371325393e-04,1.397483798160e-07,1.284245496092e-04
0.39013672,5.072097977277e-04,1.408320712117e-07,1.319061491593e-04
0.39111328,5.456493888554e-04,1.422707620423e-07,1.302409505729e-04
0.39208984,5.428166802028e-04,1.535294788221e-07,1.239783549546e-04
0.39306641,5.339348013609e-04,1.493026268943e-07,1.197220049614e-04
0.39404297,4.938597343760e-04,1.365232339317e-07,1.159722264860e-04
0.39501953,5.010250224933e-04,1.335364966152e-07,1.155479308159e-04
0.39599609,5.017866459661e-04,1.416572720209e-07,1.139917992602e-04
0.39697266,4.970098596464e-04,1.386266318350e-07,1.118641274384e-04
0.39794922,4.749470872095e-04,1.477116241822e-07,1.146810725678e-04
0.39892578,4.654085110164e-04,1.519714362641e-07,1.106089976293e-04
0.39990234,4.600551176354e-04,1.619851142232e-07,1.057754111318e-04
0.40087891,4.449772582622e-04,1.508928979166e-07,1.032775391869e-04
0.40185547,4.385008234405e-04,1.403671476700e-07,1.042895169501e-04
0.40283203,4.369927364375e-04,1.382536640187e-07,1.013767363579e-04
0.40380859,4.389481612461e-04,1.458079988642e-07,1.016586825271e-04
0.40478516,4.139818188987e-04,1.448882823552e-07,9.983129462304e-05
0.40576172,4.161942288411e-04,1.328413498170e-07,9.743401405595e-05
0.40673828,4.021041773590e-04,1.438527634572e-07,9.629939762277e-05
0.40771484,4.045993226986e-04,1.453255882925e-07,9.443090067614e-05
0.40869141,4.077993747555e-04,1.362503868048e-07,9.338408314424e-05
0.40966797,4.013217320328e-04,1.311746223407e-07,9.333003926542e-05
0.41064453,3.830727389362e-04,1.343257060677e-07,9.017363207756e-05
0.41162109,3.897319477745e-04,1.401151805569e-07,8.954335589889e-05
0.41259766,3.734300213466e-04,1.447804270279e-07,8.650066937494e-05
0.41357422,3.779176779693e-04,1.530525935854e-07,8.489099733305e-05
0.41455078,3.757217263717e-04,1.479975276744e-07,8.265484690379e-05
0.41552734,3.816527161437e-04,1.417914581854e-07,7.949686751948e-05
0.41650391,3.632770801670e-04,1.344446359100e-07,7.915601925885e-05
0.41748047,3.665910865015e-04,1.344891725686e-07,7.759856511039e-05
0.41845703,3.738677431992e-04,1.287871421723e-07,7.693719084407e-05
0.41943359,3.571355311734e-04,1.321576786785e-07,7.648226952217e-05
0.42041016,3.452303839541e-04,1.444882756983e-07,7.651499089132e-05
0.42138672,3.354159034129e-04,1.479736665012e-07,7.373291503218e-05
0.42236328,3.482614059265e-04,1.417756685036e-07,7.168018144558e-05
0.42333984,3.469550423574e-04,1.369658377700e-07,7.097498232438e-05
0.42431641,3.452863589023e-04,1.381628872367e-07,6.966177965608e-05
0.42529297,3.308754224224e-04,1.324226525979e-07,6.930022741291e-05
0.42626953,3.414533831709e-04,1.370872632267e-07,6.843163761389e-05
0.42724609,3.474336682538e-04,1.393734121572e-07,6.816540896933e-05
0.42822266,3.283284485394e-04,1.368782495374e-07,6.571653867419e-05
0.42919922,3.237072708338e-04,1.248874809190e-07,6.330805993685e-05
0.43017578,3.218500820088e-04,1.411252174163e-07,6.200321572707e-05
0.43115234,3.129227751856e-04,1.383248654023e-07,6.022742066071e-05
0.43212891,3.195888122986e-04,1.365239304904e-07,6.156314121351e-05
0.43310547,2.977123455228e-04,1.435988336240e-07,5.940830620712e-05
0.43408203,2.928176216822e-04,1.402093402590e-07,5.717444690044e-05
0.43505859,2.968600039424e-04,1.430119119765e-07,5.708093112442e-05
0.43603516,2.836928879453e-04,1.377383936216e-07,5.224186501808e-05
0.43701172,2.762236432303e-04,1.411198235274e-07,5.230828395688e-05
0.43798828,2.632713444188e-04,1.473689730646e-07,5.369806972752e-05
0.43896484,2.593245333055e-04,1.444744156642e-07,5.117711872011e-05
0.43994141,2.569140316695e-04,1.426770197721e-07,5.088990237189e-05
0.44091797,2.418552222590e-04,1.397093229957e-07,4.850794457573e-05
0.44189453,2.396771993468e-04,1.462207249955e-07,4.916877534678e-05
0.44287109,2.466661174037e-04,1.398229246881e-07,4.877020540497e-05
0.44384766,2.430142009948e-04,1.378493129272e-07,4.796398320983e-05
0.44482422,2.405236803520e-04,1.434468866263e-07,4.899183985934e-05
0.44580078,2.446050394357e-04,1.348815412267e-07,4.795198284924e-05
0.44677734,2.412815946759e-04,1.563893692531e-07,4.710846190141e-05
0.44775391,2.292719184523e-04,1.612810821241e-07,4.471553114640e-05
0.44873047,2.223237912010e-04,1.400783305883e-07,4.298686772775e-05
0.44970703,2.282881960461e-04,1.440751454086e-07,4.387572609071e-05
0.45068359,2.297090608732e-04,1.424193755362e-07,4.149914927418e-05
0.45166016,2.256236207162e-04,1.421649690415e-07,4.208067345271e-05
0.45263672,2.209613575231e-04,1.397356663417e-07,4.099310017198e-05
0.45361328,2.156706126279e-04,1.368659956405e-07,4.076969980036e-05
0.45458984,2.291857556377e-04,1.369506076776e-07,4.089992065927e-05
0.45556641,2.216962694210e-04,1.420478011303e-07,3.879946016333e-05
0.45654297,2.171541547113e-04,1.433816883938e-07,3.730879207285e-05
0.45751953,2.195749693234e-04,1.367719467194e-07,3.505938673733e-05
0.45849609,2.208348070539e-04,1.340351146757e-07,3.453371260901e-05
0.45947266,2.252497171520e-04,1.327682676371e-07,3.657239355816e-05
0.46044922,2.086706168480e-04,1.256661533983e-07,3.625229128808e-05
0.46142578,1.992960898482e-04,1.249206165103e-07,3.459828111324e-05
0.46240234,2.021341155449e-04,1.381691935914e-07,3.242938765692e-05
0.46337891,2.104926305081e-04,1.417899095085e-07,3.257260606890e-05
0.46435547,1.939705319070e-04,1.422825869241e-07,3.219474633814e-05
0.46533203,1.913598688762e-04,1.363612529728e-07,3.274126174268e-05
0.46630859,1.855013284691e-04,1.376908635038e-07,3.190136154705e-05
0.46728516,1.907572394267e-04,1.480533570778e-07,3.181596053454e-05
0.46826172,1.794185170904e-04,1.471555563800e-07,3.129467622810e-05
0.46923828,1.752087113290e-04,1.450089974656e-07,3.053941890075e-05
0.47021484,1.675698371138e-04,1.551145650256e-07,2.994166640673e-05
0.47119141,1.591659089820e-04,1.463609811338e-07,2.967125731361e-05
0.47216797,1.693816881715e-04,1.499142484129e-07,3.024338140796e-05
0.47314453,1.617642472556e-04,1.513490283881e-07,2.959167761497e-05
0.47412109,1.612249764516e-04,1.519851342202e-07,2.832460372668e-05
0.47509766,1.627924026162e-04,1.717658580364e-07,2.765689000163e-05
0.47607422,1.577226102141e-04,1.573275777196e-07,2.585094308830e-05
0.47705078,1.547226287772e-04,1.535042638867e-07,2.764850644295e-05
0.47802734,1.570819000757e-04,1.632806791782e-07,2.883078358668e-05
0.47900391,1.490362058677e-04,1.668525778075e-07,2.878372834582e-05
0.47998047,1.491420538064e-04,1.648410766364e-07,2.897377511569e-05
0.48095703,1.461216425991e-04,1.589440031851e-07,2.738077797226e-05
0.48193359,1.523790689824e-04,1.612957554418e-07,2.593097328338e-05
0.48291016,1.598988256527e-04,1.578919851460e-07,2.502013816042e-05
0.48388672,1.596474227326e-04,1.507594360491e-07,2.395021156992e-05
0.48486328,1.492260294794e-04,1.411775092485e-07,2.419068561013e-05
0.48583984,1.429224706957e-04,1.389874174219e-07,2.333998070076e-05
0.48681641,1.438592235056e-04,1.428073843319e-07,2.373309857780e-05
0.48779297,1.474352085454e-04,1.403813911838e-07,2.418726911044e-05
0.48876953,1.405344563571e-04,1.444190476409e-07,2.405210450172e-05
0.48974609,1.421996766094e-04,1.542444900185e-07,2.463748659226e-05
0.49072266,1.422961027858e-04,1.549908439245e-07,2.332669044385e-05
0.49169922,1.469155499165e-04,1.478072342259e-07,2.315101503394e-05
0.49267578,1.451464807057e-04,1.392393323839e-07,2.275404126529e-05
0.49365234,1.411344096559e-04,1.418099322417e-07,2.335976610312e-05
0.49462891,1.373173301116e-04,1.412679176136e-07,2.270968613239e-05
0.49560547,1.252539888575e-04,1.472683779879e-07,2.215308105783e-05
0.49658203,1.309945392177e-04,1.411906150291e-07,2.211819509442e-05
0.49755859,1.311017392728e-04,1.307386480744e-07,2.153060509627e-05
0.49853516,5.652187064882e-05,8.255358832361e-08,4.170879664594e-06
