freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,8.298099800223e-05,1.195752379442e-07,4.845353405345e-05
0.37939453,8.407215357249e-05,1.325958097486e-07,6.104064777624e-05
0.38037109,8.730844087953e-05,1.235680042698e-07,6.231280427826e-05
0.38134766,6.123086495886e-05,1.275338926704e-07,4.746845415420e-05
0.38232422,9.195303310296e-05,1.279620606402e-07,7.422384028702e-05
0.38330078,8.153132955374e-05,1.330862128277e-07,5.674143946444e-05
0.38427734,8.232124167025e-05,1.239670720186e-07,5.410295704621e-05
0.38525391,7.643368169118e-05,1.295532070438e-07,5.030639073819e-05
0.38623047,8.445282379454e-05,1.286140766673e-07,4.697497134972e-05
0.38720703,1.009551973956e-04,1.298519504471e-07,6.706728385631e-05
0.38818359,8.814542999726e-05,1.294439560079e-07,5.865041380477e-05
0.38916016,9.219175574493e-05,1.198179839435e-07,6.934687227677e-05
0.39013672,9.272515919089e-05,1.202236181674e-07,6.304130166610e-05
0.39111328,9.408946516371e-05,1.268575701724e-07,5.595650607916e-05
0.39208984,8.838892942946e-05,1.289391735440e-07,5.316826751965e-05
0.39306641,8.835351604724e-05,1.214613302492e-07,4.624236165950e-05
0.39404297,1.131513174584e-04,1.239771761492e-07,6.458268457950e-05
0.39501953,8.244987250455e-05,1.275571882687e-07,4.259982794191e-05
0.39599609,6.666674879205e-05,1.197342028341e-07,4.212697761460e-05
0.39697266,6.653618720978e-05,1.211766488405e-07,4.199957044852e-05
0.39794922,5.827275533788e-05,1.267909896565e-07,3.313439729794e-05
0.39892578,5.941181663351e-05,1.311193607814e-07,3.703988750634e-05
0.39990234,4.493388474686e-05,1.269658764394e-07,2.702026945186e-05
0.40087891,5.170356504901e-05,1.203692530545e-07,3.823472542513e-05
0.40185547,4.925147548210e-05,1.229234707711e-07,3.068779462831e-05
0.40283203,5.574702465217e-05,1.274635289111e-07,3.533628088506e-05
0.40380859,7.398631830990e-05,1.400132017944e-07,4.867022155534e-05
0.40478516,5.521275908861e-05,1.265003664621e-07,3.288749289999e-05
0.40576172,7.284394831511e-05,1.301611433613e-07,4.318009552900e-05
0.40673828,5.858276926112e-05,1.301413244866e-07,2.716369656306e-05
0.40771484,5.117577872176e-05,1.168817026765e-07,2.650134950538e-05
0.40869141,5.669118894748e-05,1.135470237558e-07,3.170756443300e-05
0.40966797,4.647169162224e-05,1.277062484748e-07,2.313575007845e-05
0.41064453,6.072579713006e-05,1.267437882901e-07,3.207636461194e-05
0.41162109,4.458869789360e-05,1.202821746404e-07,2.349350113503e-05
0.41259766,5.600494706424e-05,1.158538773979e-07,2.996364883220e-05
0.41357422,6.130025542864e-05,1.280026202672e-07,2.817349149688e-05
0.41455078,5.274230622724e-05,1.246801965279e-07,2.602599192632e-05
0.41552734,5.247156901780e-05,1.200994149574e-07,2.708457301551e-05
0.41650391,4.184197843845e-05,1.168378772397e-07,1.701804995092e-05
0.41748047,4.662395310752e-05,1.313591394886e-07,2.400733413662e-05
0.41845703,3.556417759282e-05,1.365910680623e-07,1.559217077138e-05
0.41943359,3.611850780972e-05,1.316711333020e-07,2.042353432731e-05
0.42041016,4.363897261004e-05,1.175043253773e-07,2.369759102166e-05
0.42138672,3.417866217688e-05,1.182857103954e-07,1.761312721646e-05
0.42236328,4.744131327718e-05,1.143976950704e-07,3.223708543274e-05
0.42333984,3.314024029527e-05,1.228880076308e-07,1.970565942953e-05
0.42431641,4.280588121145e-05,1.221919641670e-07,2.888901209319e-05
0.42529297,5.038951304263e-05,1.218789102255e-07,3.638774197179e-05
0.42626953,4.595584096712e-05,1.251977775462e-07,3.248050204808e-05
0.42724609,5.948622915703e-05,1.270352655768e-07,3.462349632014e-05
0.42822266,4.894212669131e-05,1.382211214413e-07,2.738716099732e-05
0.42919922,5.279750725453e-05,1.318075487911e-07,2.926346101130e-05
0.43017578,4.402957451224e-05,1.260416777601e-07,2.199906751379e-05
0.43115234,4.099531069970e-05,1.147891327093e-07,1.790302675071e-05
0.43212891,4.641460142419e-05,1.184134676095e-07,2.300301823505e-05
0.43310547,3.565950789868e-05,1.320413341431e-07,1.810359437605e-05
0.43408203,4.775402250726e-05,1.285921708015e-07,2.409330549581e-05
0.43505859,4.390649089489e-05,1.234828476743e-07,2.106260979075e-05
0.43603516,4.170307093812e-05,1.261889138170e-07,1.848922944835e-05
0.43701172,4.714546676209e-05,1.316800145615e-07,2.250856208743e-05
0.43798828,3.775512783610e-05,1.276320868568e-07,1.658350953905e-05
0.43896484,5.387343875946e-05,1.212059378921e-07,2.420741184688e-05
0.43994141,4.300712010425e-05,1.116346797823e-07,2.078295148075e-05
0.44091797,5.289196953609e-05,1.190093315752e-07,2.582776666555e-05
0.44189453,5.920474960482e-05,1.309970524747e-07,3.054033550241e-05
0.44287109,4.888530038686e-05,1.331253075079e-07,2.057168848119e-05
0.44384766,6.233231184024e-05,1.246915369733e-07,2.500430814484e-05
0.44482422,4.549985876608e-05,1.265134011039e-07,1.933462404972e-05
0.44580078,4.454347187837e-05,1.304293498736e-07,2.058109514616e-05
0.44677734,3.751964204941e-05,1.230435712709e-07,1.487880315470e-05
0.44775391,4.562204428031e-05,1.176424774918e-07,1.607045316076e-05
0.44873047,4.255493058088e-05,1.169967371637e-07,2.199764752035e-05
0.44970703,3.129147781029e-05,1.129829341712e-07,1.466828514202e-05
0.45068359,4.159789536440e-05,1.199938911388e-07,1.939985077442e-05
0.45166016,3.413738291763e-05,1.152682584106e-07,1.474115442777e-05
0.45263672,3.495001764191e-05,1.258141714794e-07,1.391971425925e-05
0.45361328,3.141417381795e-05,1.252097565978e-07,1.434374036533e-05
0.45458984,3.205360647940e-05,1.218212742181e-07,1.362192242309e-05
0.45556641,3.093185227632e-05,1.200135632725e-07,1.314859464381e-05
0.45654297,2.600012966871e-05,1.328735305793e-07,1.155663785755e-05
0.45751953,2.983716062745e-05,1.304362467843e-07,1.626022495590e-05
0.45849609,2.689587217583e-05,1.267421592791e-07,1.248572179755e-05
0.45947266,2.311021577447e-05,1.199766235857e-07,9.705333230744e-06
0.46044922,2.688029820911e-05,1.164511039727e-07,1.222759536073e-05
0.46142578,2.506530295795e-05,1.161656697273e-07,1.188390888381e-05
0.46240234,3.115182715470e-05,1.138424041922e-07,1.546720558241e-05
0.46337891,2.545220147392e-05,1.128304936770e-07,1.031148034585e-05
0.46435547,2.355746651927e-05,1.169104578849e-07,1.108871000736e-05
0.46533203,2.716620617309e-05,1.181005851825e-07,1.357235064018e-05
0.46630859,2.187851060197e-05,1.172456897524e-07,1.045509856708e-05
0.46728516,2.737140083716e-05,1.179247999832e-07,1.319608742931e-05
0.46826172,2.455977544434e-05,1.243529270450e-07,1.021670948048e-05
0.46923828,2.639553491269e-05,1.142460812655e-07,1.140387817164e-05
0.47021484,2.799796962349e-05,1.123672155940e-07,1.183482854162e-05
0.47119141,2.674964292336e-05,1.287359694629e-07,9.029152932695e-06
0.47216797,3.080474337965e-05,1.352130250978e-07,1.255218029523e-05
0.47314453,3.299734710511e-05,1.401453849659e-07,1.173918512501e-05
0.47412109,3.349976761403e-05,1.446148508537e-07,1.249240404711e-05
0.47509766,3.743107678929e-05,1.499471089123e-07,1.353305247807e-05
0.47607422,3.070803778846e-05,1.448027595466e-07,1.285503583949e-05
0.47705078,3.107520677755e-05,1.358416675749e-07,1.200615516180e-05
0.47802734,2.851232728885e-05,1.241251368184e-07,9.743481718798e-06
0.47900391,3.723836473375e-05,1.309735947135e-07,1.324537500151e-05
0.47998047,3.342291980924e-05,1.382327571182e-07,9.910044594142e-06
0.48095703,3.295603785054e-05,1.350416470735e-07,8.116809602372e-06
0.48193359,3.137278030928e-05,1.274392565880e-07,8.660122097720e-06
0.48291016,2.477293745360e-05,1.337544171443e-07,7.747054670039e-06
0.48388672,2.545166076923e-05,1.525516246848e-07,7.943389008764e-06
0.48486328,2.337785165735e-05,1.637569306794e-07,6.467722510923e-06
0.48583984,3.050080611621e-05,1.418546067028e-07,9.274603492765e-06
0.48681641,2.584343681594e-05,1.868571155636e-07,8.133637633333e-06
0.48779297,2.673499954485e-05,1.779307469025e-07,7.321695292961e-06
0.48876953,3.062947227703e-05,1.541493226747e-07,7.515612672548e-06
0.48974609,2.658955397838e-05,1.547102887270e-07,6.195138986102e-06
0.49072266,2.878809939730e-05,1.435638895113e-07,6.838357096479e-06
0.49169922,2.232246842908e-05,1.616826073172e-07,5.471677066080e-06
0.49267578,2.355135038220e-05,1.312400552402e-07,6.156886694724e-06
0.49365234,2.045886595369e-05,1.173610107508e-07,6.129534147217e-06
0.49462891,1.784614052520e-05,1.203390466817e-07,4.735545669647e-06
0.49560547,2.250649527875e-05,1.128522034574e-07,5.973076913467e-06
0.49658203,1.738062599724e-05,1.080723236977e-07,4.651236944535e-06
0.49755859,1.854158349824e-05,1.090585630143e-07,5.390091044918e-06
0.49853516,1.725130365385e-05,6.443041425937e-08,3.464378724566e-06
