freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,6.430853159727e-05,1.128110675874e-07,2.359865402126e-05
0.37939453,6.145814262687e-05,1.191992890495e-07,2.229791810858e-05
0.38037109,5.921750727674e-05,1.274684013217e-07,2.095880888515e-05
0.38134766,6.016670203708e-05,1.224835948940e-07,2.159878310806e-05
0.38232422,5.326446420342e-05,1.274937326554e-07,2.131665653009e-05
0.38330078,5.620901908175e-05,1.260469886909e-07,2.090976534103e-05
0.38427734,5.970777061959e-05,1.297349268796e-07,2.159955197635e-05
0.38525391,5.867999435172e-05,1.270291644303e-07,1.994874389197e-05
0.38623047,5.573653147172e-05,1.238799169733e-07,1.678992755483e-05
0.38720703,4.942714332902e-05,1.216427021403e-07,1.640986342339e-05
0.38818359,4.965759223642e-05,1.256594940997e-07,1.664298679584e-05
0.38916016,5.185679072389e-05,1.254307196963e-07,1.680729517777e-05
0.39013672,5.002422130957e-05,1.196417895566e-07,1.603087688430e-05
0.39111328,4.966212576769e-05,1.217998516331e-07,1.683447989671e-05
0.39208984,5.170015301357e-05,1.264890100402e-07,1.630565347039e-05
0.39306641,4.865685856290e-05,1.224061118318e-07,1.396677579103e-05
0.39404297,4.757941275895e-05,1.134993318538e-07,1.463714034816e-05
0.39501953,4.662741164739e-05,1.082275467168e-07,1.466141478449e-05
0.39599609,4.962641059973e-05,1.068505626300e-07,1.335484530274e-05
0.39697266,5.094793363065e-05,1.206096040532e-07,1.252741554368e-05
0.39794922,4.558817524537e-05,1.270001434559e-07,1.146513569564e-05
0.39892578,4.673663406265e-05,1.200945396324e-07,1.167368595974e-05
0.39990234,4.594333102743e-05,1.130782835205e-07,1.038976873537e-05
0.40087891,3.945566342198e-05,1.195899680644e-07,1.154879129609e-05
0.40185547,4.584337277173e-05,1.159650585077e-07,1.265365592459e-05
0.40283203,4.448614432362e-05,1.260584936197e-07,1.181771672144e-05
0.40380859,4.053909507348e-05,1.304195535522e-07,1.060991226759e-05
0.40478516,4.231227087209e-05,1.334771529798e-07,9.493928552600e-06
0.40576172,4.686325946222e-05,1.231380010164e-07,9.540582454114e-06
0.40673828,4.182122060260e-05,1.339306939383e-07,9.164085912673e-06
0.40771484,4.112415174573e-05,1.328047237713e-07,8.757617508514e-06
0.40869141,3.829453973831e-05,1.303205006973e-07,9.019585207720e-06
0.40966797,4.279743839849e-05,1.138380768491e-07,8.870048081630e-06
0.41064453,4.144322104699e-05,1.188529070460e-07,8.158851954697e-06
0.41162109,4.017541479305e-05,1.285163942013e-07,7.782883243384e-06
0.41259766,4.359900406045e-05,1.134864979295e-07,8.257969478492e-06
0.41357422,3.727558254545e-05,1.228201871860e-07,8.293728239210e-06
0.41455078,3.472673046243e-05,1.281350467019e-07,8.537148286534e-06
0.41552734,3.513209762811e-05,1.351883571256e-07,7.364497581969e-06
0.41650391,3.691663190968e-05,1.307639761788e-07,6.859682033853e-06
0.41748047,3.895867162105e-05,1.294375588084e-07,6.758359641494e-06
0.41845703,3.410049678719e-05,1.339172397331e-07,7.060644389952e-06
0.41943359,3.477234438297e-05,1.339295798833e-07,6.800095510009e-06
0.42041016,3.629515188660e-05,1.375320250745e-07,7.090564241586e-06
0.42138672,3.179432989701e-05,1.442518436452e-07,6.607501709270e-06
0.42236328,3.282569387430e-05,1.404268068287e-07,6.234025865622e-06
0.42333984,3.580815591311e-05,1.419592597824e-07,5.920326154843e-06
0.42431641,3.189046759062e-05,1.290155603919e-07,6.343133695475e-06
0.42529297,3.232486211912e-05,1.330457078755e-07,6.451757460065e-06
0.42626953,2.990783952370e-05,1.348377343135e-07,6.336544711709e-06
0.42724609,3.176307625215e-05,1.220743837833e-07,6.249798085651e-06
0.42822266,3.169515828458e-05,1.316313772608e-07,5.258105144810e-06
0.42919922,2.966685128715e-05,1.371964224881e-07,4.799817803513e-06
0.43017578,3.117990875101e-05,1.425728802149e-07,5.300749230161e-06
0.43115234,3.102436480673e-05,1.397578094826e-07,5.671974395021e-06
0.43212891,2.952209044341e-05,1.540516502832e-07,6.273680328491e-06
0.43310547,2.831701849228e-05,1.462730701498e-07,5.731333115565e-06
0.43408203,2.826718607967e-05,1.373747317248e-07,5.153364254672e-06
0.43505859,2.901523521171e-05,1.419515307985e-07,4.724482011316e-06
0.43603516,2.800185084462e-05,1.341513788232e-07,4.517560374987e-06
0.43701172,2.861002874593e-05,1.431173731506e-07,5.024067145790e-06
0.43798828,2.910322610794e-05,1.536836614285e-07,5.099335120544e-06
0.43896484,2.813793520149e-05,1.497425339837e-07,5.286441056394e-06
0.43994141,2.632865064626e-05,1.348471034145e-07,4.556822943967e-06
0.44091797,2.681684322319e-05,1.290268772669e-07,4.128067327068e-06
0.44189453,2.458090550146e-05,1.394899490918e-07,4.205760483892e-06
0.44287109,2.482753756880e-05,1.415940723268e-07,4.466307741492e-06
0.44384766,2.503308293566e-05,1.408705248881e-07,4.700766826229e-06
0.44482422,2.509110975091e-05,1.386177293257e-07,4.983213920540e-06
0.44580078,2.523555606820e-05,1.351813800441e-07,4.511075727699e-06
0.44677734,2.582187202673e-05,1.367348184051e-07,4.025957911903e-06
0.44775391,2.725340112340e-05,1.328592737661e-07,3.785086239507e-06
0.44873047,2.559416315749e-05,1.205568762070e-07,3.654692123268e-06
0.44970703,2.688036934907e-05,1.262838168866e-07,4.195084045872e-06
0.45068359,2.537881244439e-05,1.329718444888e-07,4.447279552718e-06
0.45166016,2.369595816541e-05,1.338088894794e-07,3.870347980093e-06
0.45263672,2.362260025550e-05,1.404651168353e-07,3.883872456000e-06
0.45361328,2.336445887575e-05,1.382117064731e-07,3.478884693216e-06
0.45458984,2.293654996035e-05,1.370287182841e-07,4.016270324491e-06
0.45556641,2.293518261774e-05,1.361871997741e-07,3.878595040336e-06
0.45654297,2.254199734658e-05,1.389436101438e-07,3.697807948302e-06
0.45751953,2.307794279799e-05,1.320982012065e-07,3.556143419303e-06
0.45849609,2.237902016496e-05,1.340548898711e-07,3.242839578005e-06
0.45947266,2.207515864264e-05,1.310333396743e-07,3.192395219502e-06
0.46044922,2.228923912551e-05,1.327606897658e-07,3.606509841469e-06
0.46142578,2.181257958531e-05,1.344657399831e-07,3.825856955219e-06
0.46240234,2.176281459095e-05,1.294477909209e-07,3.573219121478e-06
0.46337891,2.086932929009e-05,1.373555292435e-07,3.057537408364e-06
0.46435547,2.001497977498e-05,1.389425468518e-07,3.146126972317e-06
0.46533203,2.068738494859e-05,1.358973399144e-07,3.024679505554e-06
0.46630859,2.098782903654e-05,1.241107692362e-07,3.063838648989e-06
0.46728516,2.234478935396e-05,1.382216368068e-07,3.275285612383e-06
0.46826172,2.114075194340e-05,1.451251296190e-07,3.165140174664e-06
0.46923828,2.150861618826e-05,1.403858558566e-07,2.898289687145e-06
0.47021484,2.017846498354e-05,1.345733219811e-07,2.847163781081e-06
0.47119141,1.926937593071e-05,1.345081704605e-07,2.962830818355e-06
0.47216797,1.939595702339e-05,1.367852170271e-07,2.856340582192e-06
0.47314453,2.042112027876e-05,1.301626432620e-07,2.934327931775e-06
0.47412109,1.973810232087e-05,1.260271967219e-07,2.862996477231e-06
0.47509766,1.840057051022e-05,1.270986473173e-07,2.551205691969e-06
0.47607422,1.891073707097e-05,1.293564444021e-07,2.357018058522e-06
0.47705078,1.898154342188e-05,1.287324428685e-07,2.380216451334e-06
0.47802734,1.899346938980e-05,1.381693349741e-07,2.719008110287e-06
0.47900391,1.936897241622e-05,1.287486033442e-07,2.783311639606e-06
0.47998047,2.002672101146e-05,1.293010639787e-07,2.635216419508e-06
0.48095703,1.952193397571e-05,1.332211548760e-07,2.532548964848e-06
0.48193359,1.824834403020e-05,1.258874006606e-07,2.291106245064e-06
0.48291016,1.897676115116e-05,1.458895297496e-07,2.241300216317e-06
0.48388672,1.895457419130e-05,1.527897246593e-07,2.342891883196e-06
0.48486328,1.924754961050e-05,1.460505545050e-07,2.370999803470e-06
0.48583984,1.885906208045e-05,1.353399553893e-07,2.422081061107e-06
0.48681641,1.853855109424e-05,1.258311337900e-07,2.181870807589e-06
0.48779297,1.850352364235e-05,1.167880027315e-07,2.120428039725e-06
0.48876953,1.795748984000e-05,1.309681137643e-07,1.996862512634e-06
0.48974609,1.776902840501e-05,1.344535116892e-07,2.231408654879e-06
0.49072266,1.937819999186e-05,1.462231174284e-07,2.273047608212e-06
0.49169922,1.974197060304e-05,1.641949326834e-07,2.096621743862e-06
0.49267578,1.983010215223e-05,1.829047691306e-07,2.060896172766e-06
0.49365234,1.900143604193e-05,2.102487792662e-07,2.072934264040e-06
0.49462891,1.698252867435e-05,2.226044712572e-07,1.975339427189e-06
0.49560547,1.836391097629e-05,2.173799554552e-07,1.974218696603e-06
0.49658203,1.843958704094e-05,1.933727592146e-07,2.116416695133e-06
0.49755859,1.879121355045e-05,1.867460079241e-07,1.994380187543e-06
0.49853516,1.163029181422e-05,5.728548821548e-08,8.811088954658e-07
