freq_cyc_per_pix,HR,Classical,MyModel
0.38214990,1.407177768537e-03,1.920036911129e-07,3.425652115261e-05
0.38313609,1.374891044165e-03,1.846111555485e-07,3.311701749506e-05
0.38412228,1.269834012250e-03,1.850923791398e-07,3.297773675077e-05
0.38510847,1.359376781126e-03,1.716928711999e-07,3.610848544636e-05
0.38609469,1.355951797769e-03,1.904429788365e-07,3.655485712374e-05
0.38708088,1.436852473396e-03,1.998407971024e-07,3.298415693217e-05
0.38806707,1.443904300668e-03,1.971790854835e-07,3.036438023347e-05
0.38905326,1.293181638978e-03,1.815437320061e-07,2.987630141293e-05
0.39003944,1.230178528296e-03,1.785520665593e-07,2.880272036794e-05
0.39102563,1.170323666499e-03,1.893509137689e-07,2.995532066086e-05
0.39201182,1.151654381442e-03,1.823369676748e-07,2.824353440322e-05
0.39299804,1.138804632925e-03,1.771090054577e-07,2.705398729542e-05
0.39398423,1.147749878220e-03,1.764498085124e-07,2.726208157961e-05
0.39497042,1.156308142123e-03,1.775270371657e-07,2.556454154872e-05
0.39595661,1.089699452283e-03,1.842707630428e-07,2.475046745110e-05
0.39694279,1.095723572429e-03,1.860545121364e-07,2.518941582964e-05
0.39792898,1.116018080386e-03,1.864693412753e-07,2.286446491767e-05
0.39891520,1.120487448528e-03,1.803643290358e-07,2.273256947593e-05
0.39990139,1.122225096881e-03,1.901355034822e-07,2.376712732850e-05
0.40088758,1.164733607212e-03,1.911856011051e-07,2.453857634102e-05
0.40187377,1.182476304861e-03,1.848628725845e-07,2.390197511704e-05
0.40285996,1.178252215317e-03,1.792869092784e-07,2.242044301315e-05
0.40384614,1.179365980159e-03,1.805368284868e-07,2.315513418383e-05
0.40483233,1.206509487026e-03,1.735920230671e-07,2.162018440931e-05
0.40581855,1.174068283074e-03,1.823062947184e-07,2.177321868365e-05
0.40680474,1.125120510751e-03,1.912468567329e-07,2.146101619369e-05
0.40779093,1.140192820126e-03,1.847645500549e-07,2.063763906918e-05
0.40877712,1.184007511906e-03,1.774315694994e-07,2.090777520047e-05
0.40976331,1.140745106550e-03,1.743504006052e-07,1.972660913293e-05
0.41074950,1.142416190196e-03,1.735139908402e-07,2.039108612863e-05
0.41173571,1.134248323296e-03,1.760135229061e-07,1.939432452245e-05
0.41272190,1.115312864368e-03,1.776058938898e-07,1.804992695803e-05
0.41370809,1.118034447114e-03,1.841550591915e-07,1.800245928558e-05
0.41469428,1.085480780999e-03,1.797814380013e-07,1.699509659931e-05
0.41568047,1.117540348837e-03,1.709756942847e-07,1.588418903076e-05
0.41666666,1.243924903491e-03,1.689525132010e-07,1.610567149988e-05
0.41765285,1.271118200610e-03,1.716811270704e-07,1.706406988608e-05
0.41863906,1.242337433804e-03,1.836744262548e-07,1.699146510215e-05
0.41962525,1.194591124044e-03,1.827238779265e-07,1.711471419663e-05
0.42061144,1.174035666383e-03,1.808364963853e-07,1.790973899224e-05
0.42159763,1.181306047240e-03,1.905171765215e-07,1.667606361940e-05
0.42258382,1.148963478492e-03,1.948253151934e-07,1.503029003200e-05
0.42357001,1.032575869995e-03,1.811628054739e-07,1.529672237731e-05
0.42455623,1.012508004590e-03,1.812183628492e-07,1.464963272266e-05
0.42554241,1.016558061893e-03,1.845716783471e-07,1.505793820665e-05
0.42652860,1.053401302108e-03,1.796786720648e-07,1.496825724537e-05
0.42751479,1.101571175420e-03,1.807041989624e-07,1.569832747744e-05
0.42850098,1.151857378580e-03,1.731539708940e-07,1.571203008719e-05
0.42948717,1.134738946665e-03,1.685991723165e-07,1.447499602529e-05
0.43047339,1.088986109470e-03,1.734790303962e-07,1.325748066297e-05
0.43145958,1.052755123257e-03,1.655899011482e-07,1.227760773886e-05
0.43244576,1.018912785212e-03,1.728204921104e-07,1.194241696649e-05
0.43343195,1.035807856228e-03,1.697990294939e-07,1.230079373061e-05
0.43441814,1.020418221150e-03,1.768912162926e-07,1.106808692854e-05
0.43540433,9.993096997897e-04,1.720292608074e-07,1.133248753925e-05
0.43639052,1.000015211110e-03,1.654237615117e-07,1.102344359957e-05
0.43737674,9.709117896851e-04,1.711083795676e-07,1.082837179051e-05
0.43836293,9.887879156657e-04,1.758979224358e-07,1.088646362831e-05
0.43934911,9.663328000093e-04,1.858690234921e-07,9.863241289668e-06
0.44033530,9.687282955347e-04,1.788922978391e-07,9.724602847766e-06
0.44132149,9.818268767961e-04,1.724697056371e-07,9.923583820396e-06
0.44230768,9.375030307344e-04,1.663184152852e-07,1.166662367867e-05
0.44329390,9.554504832700e-04,1.719997345010e-07,1.143823091620e-05
0.44428009,9.190003105112e-04,1.804703128481e-07,1.043920761654e-05
0.44526628,8.806506406764e-04,1.685916924373e-07,1.001999496704e-05
0.44625247,8.982504140417e-04,1.632949012601e-07,9.240609621281e-06
0.44723865,9.009384867377e-04,1.641370376224e-07,8.507947248885e-06
0.44822484,8.915037027327e-04,1.678104077772e-07,7.912897556696e-06
0.44921103,8.651454882108e-04,1.600775138392e-07,7.803882995666e-06
0.45019725,8.825588385437e-04,1.610403785011e-07,8.369815092892e-06
0.45118344,9.196148370248e-04,1.825435809131e-07,8.640388066645e-06
0.45216963,9.424433038677e-04,1.718669603539e-07,8.156112457935e-06
0.45315582,9.038913035461e-04,1.676700111905e-07,8.424921653021e-06
0.45414200,8.908711156573e-04,1.668675402248e-07,8.161231319722e-06
0.45512819,8.772249591560e-04,1.696812329169e-07,7.601991851857e-06
0.45611441,8.675175823130e-04,1.646949833527e-07,7.372850862500e-06
0.45710060,8.801453957008e-04,1.697305493925e-07,6.579534351052e-06
0.45808679,8.326764758827e-04,1.652906511482e-07,7.016663250166e-06
0.45907298,8.382968486921e-04,1.581116753133e-07,7.456710227483e-06
0.46005917,8.203729607302e-04,1.655834961142e-07,7.114368397525e-06
0.46104535,8.119831751328e-04,1.674999784279e-07,6.775762456064e-06
0.46203157,7.769829591351e-04,1.707641396152e-07,6.492658756574e-06
0.46301776,7.565474849356e-04,1.613301002264e-07,6.375331787553e-06
0.46400395,7.770084318801e-04,1.571289125480e-07,6.394893828664e-06
0.46499014,7.801426959248e-04,1.651308169091e-07,6.332697139060e-06
0.46597633,7.570527145982e-04,1.634624883373e-07,6.923142748808e-06
0.46696252,7.640658056749e-04,1.590673363584e-07,6.336449982357e-06
0.46794870,7.730729557579e-04,1.644309781636e-07,6.046339842940e-06
0.46893492,7.828905010163e-04,1.530500596230e-07,5.786979581060e-06
0.46992111,7.385469502584e-04,1.553210720801e-07,5.763859503526e-06
0.47090730,7.334782231771e-04,1.616227611954e-07,4.700481109441e-06
0.47189349,7.254516389818e-04,1.655013474339e-07,5.061701894592e-06
0.47287968,7.526977669166e-04,1.689720134597e-07,4.560840622447e-06
0.47386587,7.185204930503e-04,1.670275426964e-07,4.685764765544e-06
0.47485209,7.036823981825e-04,1.688070862408e-07,4.576194930000e-06
0.47583827,7.281884149127e-04,1.595898317178e-07,4.817695831712e-06
0.47682446,7.093565572850e-04,1.627042735937e-07,5.148004163696e-06
0.47781065,6.716660230421e-04,1.727587653677e-07,5.001082961721e-06
0.47879684,7.085551893143e-04,1.685259022675e-07,4.296800425246e-06
0.47978303,7.672116965591e-04,1.638697694670e-07,4.285937303803e-06
0.48076922,7.801374933672e-04,1.601755991089e-07,4.111482424852e-06
0.48175544,7.672101508090e-04,1.668364367544e-07,4.271366065868e-06
0.48274162,7.550734626114e-04,1.656075837716e-07,4.495710089802e-06
0.48372781,7.279387697279e-04,1.648230898881e-07,4.435638937330e-06
0.48471400,7.254466404005e-04,1.730538939158e-07,4.542487678659e-06
0.48570019,7.391330248276e-04,1.737869657419e-07,4.302297322851e-06
0.48668638,7.203813267351e-04,1.704238847070e-07,3.963277178584e-06
0.48767260,6.921536451194e-04,1.751431415211e-07,3.700742926664e-06
0.48865879,6.928138428645e-04,1.722117357974e-07,3.768429857327e-06
0.48964497,6.759826785968e-04,1.656415495568e-07,3.852964437886e-06
0.49063116,6.856337802411e-04,1.623206925705e-07,3.788635808001e-06
0.49161735,6.736489438054e-04,1.598920972714e-07,3.864454623737e-06
0.49260354,6.640877660075e-04,1.658087981285e-07,4.034252071150e-06
0.49358973,3.283696921957e-04,1.097277320365e-07,1.139505346003e-06
