freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,3.414947814284e-04,1.536717876746e-07,1.231393133233e-05
0.37939453,3.493272204220e-04,1.561203567295e-07,1.204497756050e-05
0.38037109,3.383994510217e-04,1.639615234429e-07,1.088895657744e-05
0.38134766,3.203198270895e-04,1.558489645164e-07,1.041802218732e-05
0.38232422,3.286414443723e-04,1.598079668040e-07,1.144712025076e-05
0.38330078,3.313270181512e-04,1.655683628983e-07,1.128000708326e-05
0.38427734,3.140874263941e-04,1.545327310153e-07,1.118700488622e-05
0.38525391,3.196452776237e-04,1.546784918437e-07,1.052595682337e-05
0.38623047,3.654721659533e-04,1.560897728970e-07,1.073996539527e-05
0.38720703,3.455163329798e-04,1.481100383443e-07,1.107370090998e-05
0.38818359,3.219600510252e-04,1.640538425313e-07,1.001135709592e-05
0.38916016,3.096808996369e-04,1.792204048147e-07,9.794582877078e-06
0.39013672,3.029401399712e-04,1.560732270100e-07,9.763129927461e-06
0.39111328,2.892745040011e-04,1.479526789777e-07,9.444172712364e-06
0.39208984,2.920812089208e-04,1.572323173313e-07,9.571962355133e-06
0.39306641,2.835623713872e-04,1.673711874650e-07,8.865610032831e-06
0.39404297,2.769894887407e-04,1.547401143954e-07,8.997007361841e-06
0.39501953,2.702538011108e-04,1.605378214886e-07,9.086216026576e-06
0.39599609,2.515838270795e-04,1.618992769015e-07,8.662513033600e-06
0.39697266,2.420791004130e-04,1.566081967567e-07,8.047369990290e-06
0.39794922,2.459075292669e-04,1.530615569515e-07,7.781352983029e-06
0.39892578,2.660850754963e-04,1.490341967716e-07,8.049544169647e-06
0.39990234,2.696652601421e-04,1.485343285162e-07,7.779496872313e-06
0.40087891,2.476031865090e-04,1.457340518979e-07,7.497776881199e-06
0.40185547,2.440217679391e-04,1.726566676947e-07,7.849242520417e-06
0.40283203,2.496576849033e-04,1.705769155957e-07,8.109057911718e-06
0.40380859,2.437555417589e-04,1.607987412818e-07,7.810705555294e-06
0.40478516,2.300952658519e-04,1.521397200419e-07,7.278663298275e-06
0.40576172,2.155316330165e-04,1.495695277178e-07,6.830133715156e-06
0.40673828,2.292508746784e-04,1.581036077595e-07,7.262289166448e-06
0.40771484,2.278330126759e-04,1.535625773328e-07,7.284088713165e-06
0.40869141,2.099920523702e-04,1.600632975217e-07,6.848513877378e-06
0.40966797,2.140501339993e-04,1.500132760505e-07,7.182378996384e-06
0.41064453,2.291098179362e-04,1.495676550011e-07,6.862903085942e-06
0.41162109,2.367263502650e-04,1.513386797207e-07,7.122868471933e-06
0.41259766,2.222555062768e-04,1.557912321489e-07,7.034547258664e-06
0.41357422,2.079985304097e-04,1.642825611406e-07,6.494547120482e-06
0.41455078,2.043431293376e-04,1.625285840764e-07,6.564601673878e-06
0.41552734,2.067946175638e-04,1.595624986724e-07,6.077727990063e-06
0.41650391,2.121273903424e-04,1.648117413599e-07,6.464181193566e-06
0.41748047,1.988112170571e-04,1.556299962715e-07,6.169699039398e-06
0.41845703,1.970112253388e-04,1.481620446746e-07,5.629918997967e-06
0.41943359,2.036031285207e-04,1.473080007381e-07,5.759265561320e-06
0.42041016,2.017326510183e-04,1.504152240245e-07,5.520040023024e-06
0.42138672,2.051757452047e-04,1.463979402536e-07,5.572901581981e-06
0.42236328,1.967326981903e-04,1.481287078058e-07,5.251198117461e-06
0.42333984,1.772973787051e-04,1.504673797256e-07,4.998288497455e-06
0.42431641,1.783314214577e-04,1.563324042629e-07,5.290336512714e-06
0.42529297,1.878284054571e-04,1.584253809033e-07,5.322769153299e-06
0.42626953,1.767094094032e-04,1.546440132859e-07,4.866180348569e-06
0.42724609,1.782457720816e-04,1.555683025843e-07,5.074444036651e-06
0.42822266,1.945126115302e-04,1.599861946008e-07,4.704277833315e-06
0.42919922,1.775559083948e-04,1.599078740658e-07,4.860108301266e-06
0.43017578,1.644130831722e-04,1.454815308558e-07,4.530744909397e-06
0.43115234,1.722339690851e-04,1.414121875994e-07,4.078465209388e-06
0.43212891,1.789509173414e-04,1.512255439879e-07,4.384931881379e-06
0.43310547,1.862068806177e-04,1.512216373015e-07,4.336064438188e-06
0.43408203,1.886523902345e-04,1.533150186016e-07,4.408849863535e-06
0.43505859,1.723912511878e-04,1.571667455031e-07,4.279134591337e-06
0.43603516,1.671890985540e-04,1.666915019931e-07,4.009626007865e-06
0.43701172,1.836626439190e-04,1.602577483497e-07,4.268262414043e-06
0.43798828,1.826180885242e-04,1.582527170732e-07,4.292826587432e-06
0.43896484,1.729220231758e-04,1.486020360415e-07,4.220944169263e-06
0.43994141,1.680695814736e-04,1.431060962419e-07,3.939175598851e-06
0.44091797,1.689959383067e-04,1.534430747339e-07,3.948243129156e-06
0.44189453,1.731775908921e-04,1.516828855151e-07,4.186998613904e-06
0.44287109,1.635239071311e-04,1.461655845087e-07,3.964665246924e-06
0.44384766,1.657005014776e-04,1.605282456121e-07,4.016875888683e-06
0.44482422,1.710098159208e-04,1.648261148547e-07,3.633464212700e-06
0.44580078,1.624643160132e-04,1.572139591023e-07,3.480995671618e-06
0.44677734,1.608384098136e-04,1.517197031437e-07,3.650405908025e-06
0.44775391,1.493592862986e-04,1.398120449901e-07,3.297213944075e-06
0.44873047,1.510639117027e-04,1.400205595649e-07,3.353843534899e-06
0.44970703,1.533566904137e-04,1.521511357468e-07,3.349369519700e-06
0.45068359,1.545528212122e-04,1.445464557597e-07,3.168238414498e-06
0.45166016,1.503366337259e-04,1.433152119392e-07,3.341209998598e-06
0.45263672,1.493741003109e-04,1.472519258737e-07,3.213914314924e-06
0.45361328,1.470941907092e-04,1.501841086820e-07,3.184399981939e-06
0.45458984,1.352426736036e-04,1.525852768825e-07,3.030241990586e-06
0.45556641,1.378079083716e-04,1.510360804689e-07,2.873658961412e-06
0.45654297,1.486549898384e-04,1.606742888397e-07,2.846952458358e-06
0.45751953,1.399818831695e-04,1.544160242953e-07,2.624552840162e-06
0.45849609,1.326075103068e-04,1.388240696881e-07,2.675482278607e-06
0.45947266,1.369935135382e-04,1.385863249735e-07,2.670789404679e-06
0.46044922,1.465136946892e-04,1.503329061857e-07,2.544488083359e-06
0.46142578,1.377270668709e-04,1.545564336935e-07,2.483724111971e-06
0.46240234,1.376848621625e-04,1.366592182345e-07,2.499054396645e-06
0.46337891,1.371122786092e-04,1.301069196474e-07,2.522031668188e-06
0.46435547,1.313769506233e-04,1.499469021771e-07,2.533948981692e-06
0.46533203,1.274868941362e-04,1.477259377288e-07,2.316023074014e-06
0.46630859,1.383226855206e-04,1.548829557022e-07,2.512135283079e-06
0.46728516,1.448293501167e-04,1.521100269493e-07,2.529153035252e-06
0.46826172,1.427847068007e-04,1.385801389485e-07,2.403143365616e-06
0.46923828,1.319537184849e-04,1.454792135479e-07,2.401803977344e-06
0.47021484,1.327531718019e-04,1.448647044725e-07,2.265102341296e-06
0.47119141,1.394551146005e-04,1.394204660983e-07,2.321176784113e-06
0.47216797,1.281176776055e-04,1.380484067605e-07,2.338002838355e-06
0.47314453,1.185434457386e-04,1.577364148934e-07,2.260228915935e-06
0.47412109,1.196406846144e-04,1.585447515619e-07,2.104174049609e-06
0.47509766,1.181992187095e-04,1.452119070853e-07,2.196699656770e-06
0.47607422,1.195959408337e-04,1.406958349909e-07,2.274843220168e-06
0.47705078,1.265341740452e-04,1.518570710461e-07,2.246024292501e-06
0.47802734,1.281613274964e-04,1.564001570857e-07,2.135369784505e-06
0.47900391,1.299120803642e-04,1.492908841123e-07,2.006975432242e-06
0.47998047,1.183837662809e-04,1.524288538028e-07,1.894593303716e-06
0.48095703,1.106067702476e-04,1.592134842586e-07,2.084326103636e-06
0.48193359,1.090404771647e-04,1.551474349693e-07,2.095532001981e-06
0.48291016,1.031143542044e-04,1.476520764611e-07,1.969806701865e-06
0.48388672,1.000337853956e-04,1.460182486229e-07,1.971252842121e-06
0.48486328,1.042658591804e-04,1.597041924582e-07,1.894895365880e-06
0.48583984,9.953372957950e-05,1.468102775489e-07,1.917422415688e-06
0.48681641,1.021057554070e-04,1.480186708277e-07,1.839257224588e-06
0.48779297,1.142347891808e-04,1.469325538330e-07,1.662015240510e-06
0.48876953,1.102332345876e-04,1.389499201290e-07,1.728703422438e-06
0.48974609,9.597514521047e-05,1.424178621005e-07,1.694142153395e-06
0.49072266,9.490817404243e-05,1.501532659145e-07,1.780551601564e-06
0.49169922,9.811631476434e-05,1.444714005652e-07,1.727644348279e-06
0.49267578,9.794848830125e-05,1.443203863227e-07,1.677737903213e-06
0.49365234,1.046407886137e-04,1.575168073974e-07,1.666763040130e-06
0.49462891,1.036149739711e-04,1.522778766860e-07,1.667355714480e-06
0.49560547,1.026601336313e-04,1.426332181250e-07,1.648988081630e-06
0.49658203,1.007765392400e-04,1.462846473232e-07,1.590782437368e-06
0.49755859,9.842064467217e-05,1.424674253166e-07,1.536976022498e-06
0.49853516,4.431566210682e-05,8.169298625975e-08,6.128858630319e-07
