freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,1.604908566660e-04,1.208121703805e-07,1.345297864895e-05
0.37939453,1.602475199701e-04,1.102717317810e-07,1.235068522295e-05
0.38037109,1.350032877056e-04,1.092929701230e-07,1.351356182466e-05
0.38134766,1.509083106596e-04,1.131927940818e-07,1.312572651399e-05
0.38232422,1.472886839444e-04,1.114081056919e-07,1.408220226589e-05
0.38330078,1.426488993232e-04,1.111949267021e-07,1.337862155448e-05
0.38427734,1.549186624264e-04,1.058774007261e-07,1.301407642916e-05
0.38525391,1.437870021682e-04,1.219536660626e-07,1.324893491716e-05
0.38623047,1.646531915401e-04,1.283843534615e-07,1.228143847283e-05
0.38720703,1.624557502281e-04,1.274805843837e-07,1.300299998553e-05
0.38818359,1.523930896264e-04,1.159813150552e-07,1.186186891118e-05
0.38916016,1.564190999212e-04,1.076980213427e-07,1.257424994005e-05
0.39013672,1.376638661261e-04,1.061994190769e-07,1.179428885352e-05
0.39111328,1.566525635932e-04,1.201687817520e-07,1.094122710251e-05
0.39208984,1.354550853393e-04,1.129469472634e-07,1.155288334829e-05
0.39306641,1.379594803075e-04,1.238324438880e-07,1.138119805201e-05
0.39404297,1.473950615291e-04,1.293530226401e-07,1.132791687248e-05
0.39501953,1.408022912614e-04,1.156451830593e-07,1.017741115773e-05
0.39599609,1.437454593741e-04,1.219874294863e-07,9.780680866675e-06
0.39697266,1.330034117108e-04,1.163283655834e-07,1.023706793233e-05
0.39794922,1.257984486861e-04,1.171760239651e-07,9.096311558960e-06
0.39892578,1.239134874246e-04,1.231139534475e-07,9.421691647247e-06
0.39990234,1.251438861912e-04,1.165954412982e-07,8.594897802741e-06
0.40087891,1.251906823082e-04,1.143745938765e-07,9.767646116998e-06
0.40185547,1.158989600472e-04,1.080683677654e-07,9.574261657925e-06
0.40283203,1.188401707040e-04,9.960691874844e-08,9.812324713907e-06
0.40380859,1.101458751619e-04,1.122469721296e-07,9.792816713873e-06
0.40478516,1.263260475491e-04,1.201293469018e-07,1.008433456614e-05
0.40576172,1.168829034566e-04,1.203222566107e-07,9.467544304806e-06
0.40673828,1.191882698295e-04,1.262370638222e-07,9.069113602803e-06
0.40771484,1.168448894009e-04,1.290931649758e-07,8.466023571759e-06
0.40869141,1.151717618375e-04,1.189172681062e-07,8.851650551514e-06
0.40966797,1.236975212150e-04,1.128347170666e-07,8.215821830557e-06
0.41064453,1.206434145971e-04,1.070532051137e-07,8.007045712838e-06
0.41162109,1.142273725102e-04,1.108562457783e-07,7.793592312935e-06
0.41259766,1.110244607681e-04,1.207414845447e-07,8.010182160210e-06
0.41357422,1.130163870226e-04,1.187158231181e-07,7.210924501167e-06
0.41455078,1.097378794502e-04,1.245635189435e-07,7.784337928000e-06
0.41552734,1.120166050972e-04,1.179947939906e-07,7.849787896333e-06
0.41650391,1.199570957721e-04,1.132142649991e-07,7.962614175577e-06
0.41748047,1.146750799229e-04,1.175817377798e-07,8.110239007892e-06
0.41845703,1.243962298843e-04,1.217962501288e-07,7.208528825193e-06
0.41943359,1.173588275677e-04,1.170725958223e-07,7.385103274806e-06
0.42041016,1.229336566870e-04,1.204790100278e-07,7.109724440396e-06
0.42138672,1.173644152342e-04,1.223779494417e-07,6.922199900967e-06
0.42236328,1.135863843172e-04,1.166032288892e-07,6.877003667371e-06
0.42333984,1.180289527510e-04,1.235715547595e-07,6.467390401112e-06
0.42431641,1.102097904104e-04,1.150841689898e-07,6.805558762003e-06
0.42529297,1.101804547650e-04,1.205850149950e-07,6.832611896421e-06
0.42626953,1.038190315390e-04,1.238064321403e-07,7.082204989222e-06
0.42724609,1.066614850446e-04,1.126629385609e-07,7.919936094441e-06
0.42822266,1.076715051920e-04,1.084924243943e-07,7.342565006703e-06
0.42919922,1.035576308649e-04,1.057495802052e-07,7.858121583634e-06
0.43017578,1.014417759439e-04,1.120688880223e-07,7.423984763217e-06
0.43115234,9.453762640192e-05,1.180649825915e-07,7.815352700830e-06
0.43212891,9.487724681666e-05,1.234994738447e-07,7.439104474379e-06
0.43310547,9.010132625684e-05,1.169230994581e-07,6.804031812948e-06
0.43408203,9.308016202397e-05,1.134104298905e-07,7.117435734599e-06
0.43505859,9.374720607283e-05,1.195019350147e-07,6.278773269947e-06
0.43603516,9.146097572765e-05,1.249749905534e-07,5.936859381467e-06
0.43701172,9.107527801925e-05,1.172534575049e-07,5.086501384071e-06
0.43798828,8.478200517371e-05,1.181532203547e-07,4.946493060481e-06
0.43896484,9.837842428351e-05,1.112003059119e-07,5.310937143433e-06
0.43994141,9.166832535467e-05,1.086226524663e-07,4.457391559473e-06
0.44091797,8.893839641137e-05,1.190028238244e-07,4.811246810197e-06
0.44189453,9.408472095493e-05,1.328551701685e-07,4.553614654240e-06
0.44287109,8.259358580634e-05,1.299801107451e-07,4.143135233248e-06
0.44384766,8.331597328938e-05,1.190217008604e-07,4.226594888598e-06
0.44482422,7.994381787676e-05,1.321769418798e-07,4.023987073534e-06
0.44580078,7.887876725648e-05,1.163673613651e-07,4.649157141721e-06
0.44677734,8.367976655361e-05,1.167464640236e-07,4.687495557251e-06
0.44775391,8.138046161230e-05,1.160723018661e-07,5.354670196808e-06
0.44873047,8.406694011861e-05,1.049485625082e-07,5.307871983913e-06
0.44970703,7.779023690016e-05,1.133825302659e-07,5.096935684345e-06
0.45068359,9.119989089381e-05,1.152182927325e-07,4.758866075830e-06
0.45166016,8.134102866915e-05,1.162188267604e-07,4.380456079603e-06
0.45263672,8.506831709228e-05,1.151564898748e-07,4.501086849415e-06
0.45361328,8.120201120322e-05,1.195987342842e-07,4.262358718873e-06
0.45458984,7.733640901340e-05,1.173640427250e-07,4.317549166272e-06
0.45556641,8.363893397365e-05,1.181445311919e-07,4.490685967740e-06
0.45654297,7.317380736113e-05,1.154553485967e-07,4.277594598478e-06
0.45751953,7.582664248939e-05,1.142636975057e-07,4.647423647195e-06
0.45849609,7.253700335739e-05,1.119702127760e-07,4.440191759067e-06
0.45947266,6.941686691534e-05,1.073213069272e-07,4.166676767811e-06
0.46044922,7.382178158704e-05,1.082191455386e-07,3.912264845363e-06
0.46142578,6.770485398744e-05,1.090315301129e-07,3.768791054760e-06
0.46240234,6.848024324642e-05,1.101305813855e-07,3.714147475689e-06
0.46337891,6.266302977440e-05,1.104949627663e-07,3.674538503418e-06
0.46435547,6.184114154383e-05,1.140586302175e-07,3.514975409230e-06
0.46533203,6.824769853319e-05,1.160607745842e-07,3.563243596572e-06
0.46630859,6.685864443821e-05,1.097839213204e-07,3.079968864125e-06
0.46728516,6.892174094557e-05,1.119994599840e-07,3.272812209053e-06
0.46826172,6.619920701308e-05,1.064265581353e-07,3.392899440529e-06
0.46923828,6.311290923472e-05,1.181696763799e-07,3.293900315363e-06
0.47021484,6.562148647368e-05,1.205679541256e-07,3.348717148314e-06
0.47119141,6.289570960996e-05,1.094240713008e-07,3.341390245932e-06
0.47216797,6.182247096753e-05,1.000741135954e-07,3.257513829198e-06
0.47314453,6.744707752685e-05,1.092964729673e-07,3.341546451019e-06
0.47412109,5.989851332707e-05,1.179311857304e-07,3.118725441685e-06
0.47509766,6.423333329148e-05,1.099828815413e-07,3.180195337982e-06
0.47607422,5.783050702757e-05,1.140900362675e-07,2.855504980606e-06
0.47705078,5.734063600418e-05,1.047735018609e-07,2.775122870247e-06
0.47802734,6.412866994558e-05,1.118194576130e-07,2.601108793057e-06
0.47900391,5.593957401885e-05,1.249403531293e-07,2.575456986539e-06
0.47998047,6.034392254009e-05,1.171766502224e-07,2.525419898772e-06
0.48095703,5.553554833547e-05,1.177218647172e-07,2.388324257820e-06
0.48193359,5.708767639646e-05,1.112730357935e-07,2.481504905048e-06
0.48291016,5.697072273001e-05,1.127664622639e-07,2.355126191441e-06
0.48388672,5.579898850978e-05,1.136362715928e-07,2.241497504289e-06
0.48486328,5.961883011789e-05,1.222237442691e-07,2.142809888248e-06
0.48583984,5.351185549671e-05,1.171299402960e-07,1.923217774051e-06
0.48681641,5.667463245890e-05,1.116938857428e-07,2.091374798444e-06
0.48779297,5.227216703037e-05,1.133806471162e-07,2.314775737745e-06
0.48876953,4.946588685978e-05,1.100867589463e-07,2.292906312792e-06
0.48974609,5.160009667056e-05,1.151412034798e-07,2.262586982164e-06
0.49072266,4.523219776073e-05,1.120130833080e-07,2.419108000184e-06
0.49169922,4.718215329329e-05,1.205073223757e-07,2.447581303847e-06
0.49267578,4.442509702743e-05,1.110908894707e-07,2.333378373741e-06
0.49365234,4.362773682231e-05,1.105485921969e-07,2.094240760596e-06
0.49462891,4.387036118181e-05,1.093358653067e-07,2.053701357654e-06
0.49560547,4.157313382843e-05,1.194466527008e-07,2.224395018875e-06
0.49658203,4.072550481515e-05,1.188162207896e-07,1.997114202920e-06
0.49755859,3.882819534172e-05,1.066602803979e-07,1.935801251849e-06
0.49853516,3.010236754050e-05,6.141398580984e-08,1.053879768810e-06
