freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,7.041903380334e-04,1.932430426176e-07,1.225208329581e-04
0.37939453,6.311422968140e-04,1.906039097367e-07,1.207244431690e-04
0.38037109,6.185986137206e-04,1.949106207719e-07,1.169784497206e-04
0.38134766,5.920013671587e-04,1.958551363861e-07,1.143852544099e-04
0.38232422,6.035442301753e-04,1.943257465683e-07,1.222470874456e-04
0.38330078,6.381958959632e-04,1.799829674571e-07,1.236137054098e-04
0.38427734,6.135543767264e-04,1.882298228159e-07,1.170892189599e-04
0.38525391,6.262798390762e-04,1.830581089133e-07,1.140250663507e-04
0.38623047,6.236759725487e-04,1.884014504467e-07,1.061447936381e-04
0.38720703,6.064672221352e-04,1.732184749198e-07,1.080393374988e-04
0.38818359,6.027634138363e-04,1.739400572353e-07,1.057598993841e-04
0.38916016,6.763248362449e-04,1.783686906412e-07,1.018177512774e-04
0.39013672,5.695226206410e-04,1.806449278263e-07,1.002773528740e-04
0.39111328,5.691956172077e-04,1.807600253827e-07,9.918156556230e-05
0.39208984,5.497294264153e-04,1.933038688893e-07,9.409025018301e-05
0.39306641,5.525674865795e-04,1.844625913710e-07,8.792603949670e-05
0.39404297,5.440175160418e-04,1.747577438578e-07,8.819194809576e-05
0.39501953,5.911436136541e-04,1.864013259036e-07,8.560717544386e-05
0.39599609,5.889063325057e-04,1.845567862347e-07,8.734678761533e-05
0.39697266,5.565310650550e-04,1.741004424287e-07,8.829044786856e-05
0.39794922,5.316326342523e-04,1.682222479371e-07,8.754189646825e-05
0.39892578,5.551170971416e-04,1.827718998290e-07,8.375581395207e-05
0.39990234,5.491293117640e-04,1.876017598572e-07,8.555305490056e-05
0.40087891,5.393453746509e-04,1.858378454405e-07,8.439094316605e-05
0.40185547,5.152457063439e-04,1.725356118817e-07,7.836075310890e-05
0.40283203,5.079996677938e-04,1.758779071547e-07,7.917027625024e-05
0.40380859,4.848851509236e-04,1.731242550310e-07,8.227668518804e-05
0.40478516,5.031015941989e-04,1.756017543327e-07,7.813895683846e-05
0.40576172,5.382420246089e-04,1.867301782798e-07,7.989470461695e-05
0.40673828,5.105568217588e-04,1.786874160135e-07,7.717573987964e-05
0.40771484,4.658511627167e-04,1.798614883820e-07,7.618023951924e-05
0.40869141,4.836943738657e-04,1.905005363041e-07,7.589297020236e-05
0.40966797,4.295225285191e-04,1.878284493061e-07,7.314967663782e-05
0.41064453,4.609817766579e-04,1.751131260540e-07,7.745801155846e-05
0.41162109,4.651057998898e-04,1.740460188415e-07,7.444966984041e-05
0.41259766,4.159707717734e-04,1.751607569039e-07,7.336095988273e-05
0.41357422,4.211737269287e-04,1.836589790663e-07,6.938560359379e-05
0.41455078,3.987341428343e-04,1.805258585692e-07,6.837225398150e-05
0.41552734,4.186835713847e-04,1.744629719477e-07,6.956676509603e-05
0.41650391,3.759842423490e-04,1.840168892258e-07,7.048984782626e-05
0.41748047,4.069678666827e-04,1.777676288125e-07,7.389873987992e-05
0.41845703,4.117795715774e-04,1.744361810636e-07,7.719039650775e-05
0.41943359,3.738725920441e-04,1.905890378545e-07,7.314675752319e-05
0.42041016,3.522722986766e-04,1.814881705146e-07,7.305333361782e-05
0.42138672,3.731193713010e-04,1.769970675427e-07,6.934044240033e-05
0.42236328,3.956957577150e-04,1.768008481767e-07,6.625056429201e-05
0.42333984,3.184709068507e-04,1.592937645585e-07,6.679654611214e-05
0.42431641,3.277911723883e-04,1.687787465436e-07,6.277140051196e-05
0.42529297,3.333921604759e-04,1.738155613852e-07,6.217925714686e-05
0.42626953,3.407108985598e-04,1.647247943078e-07,6.277044130789e-05
0.42724609,3.333069301353e-04,1.644858347556e-07,6.210723568715e-05
0.42822266,3.245153679768e-04,1.762433359936e-07,6.188203191448e-05
0.42919922,3.247658045748e-04,1.721630940907e-07,6.775480584120e-05
0.43017578,3.523918294460e-04,1.760605438136e-07,6.625645997060e-05
0.43115234,3.471043426813e-04,1.682152755064e-07,6.050799178647e-05
0.43212891,3.333286904484e-04,1.705768045763e-07,5.849356660523e-05
0.43310547,3.200239147660e-04,1.769209796556e-07,5.732729192596e-05
0.43408203,3.070114382883e-04,1.728237276372e-07,5.562306938604e-05
0.43505859,3.120837905857e-04,1.779921588514e-07,5.598890538586e-05
0.43603516,3.060962289942e-04,1.683694441603e-07,5.683635417455e-05
0.43701172,3.474833151441e-04,1.571730391090e-07,5.724727754280e-05
0.43798828,3.013067596686e-04,1.756969826805e-07,5.776986409975e-05
0.43896484,3.062412477248e-04,1.776904907826e-07,5.703647641374e-05
0.43994141,3.252709636337e-04,1.762980770512e-07,6.573734077938e-05
0.44091797,3.150843686411e-04,1.698242482003e-07,6.510136801212e-05
0.44189453,3.212536600965e-04,1.670228365271e-07,5.992684109888e-05
0.44287109,3.289930062931e-04,1.667758398063e-07,5.603037041259e-05
0.44384766,2.942476849798e-04,1.763234918361e-07,5.369782476351e-05
0.44482422,2.973673063163e-04,1.791737433744e-07,4.938140616575e-05
0.44580078,2.995865720693e-04,1.741265217941e-07,5.152145609302e-05
0.44677734,3.160328489344e-04,1.770795940584e-07,5.165609753007e-05
0.44775391,3.269924988431e-04,1.697737756303e-07,4.824862835500e-05
0.44873047,2.988666997084e-04,1.788029712143e-07,4.655355882460e-05
0.44970703,2.946016316995e-04,1.818555321449e-07,4.902787450506e-05
0.45068359,3.051557141148e-04,1.732935072623e-07,5.227696977046e-05
0.45166016,3.271952170783e-04,1.651658035506e-07,5.273905326503e-05
0.45263672,3.057244303047e-04,1.651532493815e-07,4.801301724197e-05
0.45361328,2.810407033768e-04,1.753318669265e-07,4.651156056875e-05
0.45458984,2.893672176537e-04,1.690638368741e-07,4.276053391922e-05
0.45556641,2.967460135162e-04,1.639632640167e-07,4.226138323296e-05
0.45654297,2.878004539912e-04,1.694109962264e-07,4.034332437908e-05
0.45751953,2.932444467471e-04,1.580921243526e-07,4.078128513939e-05
0.45849609,2.693670122243e-04,1.563555287345e-07,3.988403847692e-05
0.45947266,2.910593524617e-04,1.621160639049e-07,4.340502006703e-05
0.46044922,2.921778546200e-04,1.709739379362e-07,4.541537593854e-05
0.46142578,3.022393295216e-04,1.640331911899e-07,4.982359123668e-05
0.46240234,2.962268245403e-04,1.612915784269e-07,4.996118246073e-05
0.46337891,2.888963256439e-04,1.683424326267e-07,4.411054475533e-05
0.46435547,2.741754320017e-04,1.598381844349e-07,3.930477130387e-05
0.46533203,2.916270707914e-04,1.591643850310e-07,3.822587517878e-05
0.46630859,2.753574085738e-04,1.658166072476e-07,3.627015551380e-05
0.46728516,2.639403211492e-04,1.599611227119e-07,3.530359728006e-05
0.46826172,2.646362200641e-04,1.528807977800e-07,3.521411363072e-05
0.46923828,2.437951528052e-04,1.572042573998e-07,3.427750702850e-05
0.47021484,2.517779263179e-04,1.647841005594e-07,3.142580111901e-05
0.47119141,2.723329307229e-04,1.610760229879e-07,3.297137023356e-05
0.47216797,2.952259614204e-04,1.885569260840e-07,3.539362179418e-05
0.47314453,2.894095072357e-04,1.873642442372e-07,3.589310682212e-05
0.47412109,2.777976895798e-04,1.812481261507e-07,3.407079770606e-05
0.47509766,2.651335202423e-04,1.870519322938e-07,3.231760594403e-05
0.47607422,2.548233331418e-04,1.816332497033e-07,2.935220288048e-05
0.47705078,2.390502956041e-04,1.860906732918e-07,2.798768444683e-05
0.47802734,2.509611765548e-04,1.779527338486e-07,2.759809770895e-05
0.47900391,2.750214022341e-04,1.832822430198e-07,2.737051430843e-05
0.47998047,2.401732547214e-04,1.954434862969e-07,2.762445430336e-05
0.48095703,2.246908689475e-04,1.858132705748e-07,2.707123837709e-05
0.48193359,2.434933190277e-04,1.864800555469e-07,2.888454964489e-05
0.48291016,2.853797979219e-04,2.141645001128e-07,3.048128277249e-05
0.48388672,2.967510009905e-04,1.961834020613e-07,3.134311533120e-05
0.48486328,2.851229617876e-04,1.864886429469e-07,2.824478697571e-05
0.48583984,2.653515025144e-04,2.136802107439e-07,2.655087162484e-05
0.48681641,2.456289503768e-04,2.209784637476e-07,2.580480089341e-05
0.48779297,2.669022380858e-04,1.974904245818e-07,2.379308456167e-05
0.48876953,3.111501999445e-04,1.924845828755e-07,2.290175092033e-05
0.48974609,3.518397697777e-04,1.929854838450e-07,2.288697691574e-05
0.49072266,2.758279185268e-04,1.975407251148e-07,2.210362073440e-05
0.49169922,2.551293147338e-04,2.033874540517e-07,2.154150022685e-05
0.49267578,2.652033325624e-04,1.961423654361e-07,2.026549516068e-05
0.49365234,2.752588829936e-04,1.794966387316e-07,2.093653054185e-05
0.49462891,3.015498277215e-04,1.945932754465e-07,2.234161511436e-05
0.49560547,2.614438930275e-04,1.991032797142e-07,2.107695804886e-05
0.49658203,2.865150236718e-04,1.719135934199e-07,1.941540533000e-05
0.49755859,2.682385269142e-04,1.853213256012e-07,1.935065030039e-05
0.49853516,2.217554968729e-04,8.136680920224e-08,6.541237131034e-06
