freq_cyc_per_pix,HR,Classical,MyModel
0.38788790,8.158093010879e-05,2.088915803588e-07,2.412711051418e-05
0.38888890,8.971191706916e-05,2.058385342018e-07,2.456457093343e-05
0.38988990,7.901292688019e-05,2.140639087930e-07,2.325427066629e-05
0.39089090,7.904989379267e-05,2.214979703652e-07,2.276128598366e-05
0.39189190,7.879992252054e-05,2.093115362691e-07,2.146185885343e-05
0.39289290,8.117569402890e-05,2.106739979095e-07,2.266486074733e-05
0.39389390,7.772695229578e-05,1.992162086957e-07,2.235898528905e-05
0.39489490,7.741929137138e-05,1.931735106530e-07,2.189712591497e-05
0.39589590,7.567038512630e-05,2.016039612781e-07,2.175043941502e-05
0.39689690,7.732347117059e-05,2.023597562769e-07,2.020491296876e-05
0.39789790,3.054834270201e-05,1.327579100791e-07,8.090554831952e-06
