freq_cyc_per_pix,HR,Classical,MyModel
0.42396063,5.964482386505e-04,1.720365660857e-07,6.547003574223e-05
0.42505470,5.800778341909e-04,1.647751609326e-07,6.373234626406e-05
0.42614880,5.593997542390e-04,1.647214126661e-07,6.355373863982e-05
0.42724288,5.686729983185e-04,1.637936606101e-07,6.269775377842e-05
0.42833698,5.709297413609e-04,1.517247823357e-07,5.794014013249e-05
0.42943108,6.073963939123e-04,1.650704492932e-07,5.965666846024e-05
0.43052515,5.657932217126e-04,1.654634690210e-07,5.433884132274e-05
0.43161926,5.537629838583e-04,1.579794860859e-07,5.318713942609e-05
0.43271336,5.784088758122e-04,1.592464303041e-07,5.629795495885e-05
0.43380743,5.509994545920e-04,1.631864929519e-07,5.649087748622e-05
0.43490154,5.411000220531e-04,1.628653332255e-07,6.109755273992e-05
0.43599564,5.262309841156e-04,1.766349594503e-07,6.023961342460e-05
0.43708971,5.492852202649e-04,1.714110137447e-07,5.893329509702e-05
0.43818381,2.813358936653e-04,1.356164602846e-07,2.460920595025e-05
