freq_cyc_per_pix,HR,Classical,MyModel
0.38252714,4.683895672766e-04,1.952947181788e-07,1.948337087586e-05
0.38351431,4.760749288660e-04,1.879797498061e-07,1.890761394376e-05
0.38450149,4.404666924106e-04,1.959024413815e-07,1.748819911323e-05
0.38548866,4.492652737727e-04,1.992090475160e-07,1.635769944963e-05
0.38647580,4.973358851337e-04,1.860452584874e-07,1.763265193801e-05
0.38746297,4.479902595729e-04,1.821102178578e-07,1.709299060917e-05
0.38845015,4.637370983827e-04,1.933799525651e-07,1.809681293344e-05
0.38943732,4.378739519016e-04,1.923797542937e-07,1.808480143194e-05
0.39042449,4.924615786951e-04,1.990483545449e-07,1.846654014481e-05
0.39141166,4.765622394430e-04,2.136916719554e-07,1.832015543990e-05
0.39239880,4.449695805213e-04,2.141335213721e-07,1.684215215192e-05
0.39338598,4.847760931810e-04,2.231457861109e-07,1.660342364631e-05
0.39437315,4.341248441123e-04,2.085363458833e-07,1.564532922478e-05
0.39536032,4.329265488049e-04,1.946976024763e-07,1.545967607997e-05
0.39634749,4.317571675737e-04,1.997292385507e-07,1.547631045928e-05
0.39733464,4.629472451259e-04,1.937742195830e-07,1.565220720687e-05
0.39832181,4.698121438251e-04,1.997429535641e-07,1.666273302659e-05
0.39930898,4.020725862747e-04,2.060673760518e-07,1.512110606520e-05
0.40029615,4.421526252132e-04,1.972422315605e-07,1.551125362685e-05
0.40128332,3.872046099417e-04,1.985873220511e-07,1.383144694768e-05
0.40227050,3.942348504140e-04,1.918452209741e-07,1.344738209739e-05
0.40325764,4.110684501969e-04,1.957909865077e-07,1.289414941931e-05
0.40424481,4.166066545443e-04,1.977469936119e-07,1.198353227384e-05
0.40523198,4.621373686732e-04,1.960840581147e-07,1.220689724045e-05
0.40621915,1.542634101048e-04,1.552028936960e-07,3.926354709393e-06
