freq_cyc_per_pix,HR,Classical,MyModel
0.41711518,4.712541303471e-04,2.203442121522e-07,1.954120729936e-05
0.41819161,4.200018118617e-04,2.157630159654e-07,1.949115988646e-05
0.41926804,3.936354607640e-04,1.882526525736e-07,1.822123135347e-05
0.42034444,4.065916892855e-04,1.941102021307e-07,1.809495802470e-05
0.42142087,4.198783200288e-04,2.093256097194e-07,2.042247531260e-05
0.42249730,4.315464156358e-04,2.047708335456e-07,2.253692632191e-05
0.42357373,4.278322308367e-04,1.863014315186e-07,1.982720961126e-05
0.42465016,3.969493465247e-04,1.901359518019e-07,1.570908712055e-05
0.42572659,3.991078659467e-04,1.996815880098e-07,1.747238164344e-05
0.42680302,3.921504257433e-04,1.948427149057e-07,1.742065526348e-05
0.42787945,4.357196139895e-04,1.997228680795e-07,1.907149536291e-05
0.42895585,4.399766804667e-04,1.905589674503e-07,1.902357441487e-05
0.43003228,4.175822703793e-04,2.026006495745e-07,1.774097573512e-05
0.43110871,4.394656623119e-04,2.196937453554e-07,1.701628098339e-05
0.43218514,4.430784139748e-04,2.162972154874e-07,1.765731275146e-05
0.43326157,4.347369766796e-04,2.052384080389e-07,1.617329213993e-05
0.43433800,4.606877701677e-04,2.142738448971e-07,1.470194617161e-05
0.43541443,4.771242246576e-04,2.045801141582e-07,1.415350684764e-05
0.43649086,4.641418190935e-04,2.037292036685e-07,1.463228455534e-05
0.43756726,4.308354477097e-04,2.025922004736e-07,1.352319814733e-05
0.43864369,4.109574030460e-04,2.103163026569e-07,1.257004510050e-05
0.43972012,3.838148078233e-04,2.083036725114e-07,1.479063792559e-05
0.44079655,3.905764922198e-04,2.156247110983e-07,1.421904761221e-05
0.44187298,3.700283549056e-04,1.924294789655e-07,1.122217649615e-05
0.44294941,3.578941386981e-04,1.972479170221e-07,1.192955935338e-05
0.44402584,3.813209358513e-04,2.096126210514e-07,1.405589603092e-05
0.44510227,3.779446674985e-04,2.076261351795e-07,1.402195466982e-05
0.44617867,3.650310310936e-04,2.221235455944e-07,1.326576875233e-05
0.44725510,2.325607323303e-04,1.358255889825e-07,4.935861723672e-06
