freq_cyc_per_pix,HR,Classical,MyModel
0.41048729,1.337357573721e-03,2.223332099490e-07,1.546256745501e-05
0.41154662,1.249067666068e-03,2.126553578848e-07,1.305709695340e-05
0.41260594,1.190721776450e-03,2.008991908779e-07,1.273417817757e-05
0.41366526,1.210877948353e-03,2.152792229917e-07,1.267714997670e-05
0.41472459,1.060836514694e-03,2.062544255144e-07,1.206047493169e-05
0.41578391,9.403149986864e-04,2.107073821934e-07,1.273358191996e-05
0.41684321,8.887543142786e-04,2.281419946732e-07,1.273336922464e-05
0.41790253,1.070656671046e-03,2.257784111543e-07,1.122660934230e-05
0.41896185,9.540905165353e-04,2.341005803378e-07,1.151402074029e-05
0.42002118,7.485525117247e-04,2.148551151749e-07,9.992255279819e-06
0.42108050,7.260836659217e-04,2.048056822992e-07,9.798569063402e-06
0.42213982,7.243613775722e-04,2.143024204067e-07,1.095719656407e-05
0.42319915,7.511062875037e-04,2.190111340291e-07,1.171955451452e-05
0.42425847,7.152649103974e-04,2.210323248251e-07,1.201172347334e-05
0.42531779,7.176878989363e-04,2.204337094335e-07,1.019171469335e-05
0.42637712,7.866830964045e-04,2.243172056681e-07,1.010537655051e-05
0.42743644,7.538355691477e-04,2.191914091197e-07,1.151546919910e-05
0.42849576,7.183205072815e-04,2.126761288076e-07,1.189195622711e-05
0.42955509,6.949458547206e-04,2.074597850994e-07,1.075388400755e-05
0.43061441,6.919858817542e-04,2.106255434223e-07,1.051603701598e-05
0.43167374,7.752722522694e-04,2.127534516072e-07,1.040072239062e-05
0.43273306,5.759596076545e-04,2.228229670357e-07,9.967143765372e-06
0.43379238,6.634390842081e-04,2.220967598860e-07,8.831891529348e-06
0.43485171,7.197370069908e-04,2.229717541734e-07,7.988139381891e-06
0.43591103,7.392517521527e-04,2.007751852405e-07,7.918798270357e-06
0.43697035,6.918026988994e-04,2.101595297610e-07,8.610456798693e-06
0.43802965,7.416103088745e-04,2.264682467645e-07,8.678914088709e-06
0.43908897,7.291411331586e-04,2.416198725659e-07,8.066989603296e-06
0.44014829,8.682294723552e-04,2.197944902874e-07,6.722687089186e-06
0.44120762,9.236603271805e-04,2.210052349628e-07,6.606842761567e-06
0.44226694,7.188720580489e-04,2.261903402036e-07,7.566595663917e-06
0.44332626,7.173992343632e-04,2.264937612279e-07,8.241982624146e-06
0.44438559,1.074722205720e-03,2.293790955921e-07,7.296484989495e-06
0.44544491,1.202441162087e-03,2.284289141642e-07,7.085673731196e-06
0.44650424,1.169732185734e-03,2.482145030506e-07,7.808299181440e-06
0.44756356,1.271761603641e-03,2.394256092944e-07,8.268565859199e-06
0.44862288,1.219316713223e-03,2.309780083389e-07,8.765934902216e-06
0.44968221,1.093217464776e-03,2.110016368640e-07,7.446694615744e-06
0.45074153,1.009446259347e-03,2.252600368595e-07,6.571260392862e-06
0.45180085,9.107338394624e-04,2.209960198968e-07,6.704962983281e-06
0.45286018,1.024011686091e-03,2.120704879047e-07,6.440588904011e-06
0.45391950,9.528572368837e-04,2.227243444264e-07,6.061250897997e-06
0.45497882,9.034295500347e-04,2.223483594711e-07,5.779522947672e-06
0.45603815,3.737446628186e-04,1.692501945779e-07,2.457408986478e-06
