freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,1.216357742915e-03,1.773009246831e-07,6.689153048962e-05
0.37939453,1.274082034958e-03,1.805036753080e-07,6.591063182361e-05
0.38037109,1.349416515818e-03,1.724129252357e-07,5.583057367070e-05
0.38134766,1.359226699648e-03,1.715277836062e-07,5.358794773752e-05
0.38232422,1.345816762290e-03,1.769593530499e-07,5.819986973822e-05
0.38330078,1.341561294269e-03,1.761052694233e-07,5.013251972267e-05
0.38427734,1.277622429434e-03,1.771001214860e-07,5.263052049016e-05
0.38525391,1.167963602373e-03,1.896369507606e-07,4.807431842560e-05
0.38623047,1.165984912866e-03,1.851297913701e-07,5.020057254290e-05
0.38720703,1.153774161507e-03,1.771121196243e-07,4.908983741358e-05
0.38818359,1.126342443997e-03,1.668766224608e-07,4.699918395216e-05
0.38916016,1.056334534510e-03,1.653910854249e-07,4.367729003250e-05
0.39013672,1.014544467893e-03,1.783646992187e-07,4.190940990543e-05
0.39111328,1.069459630189e-03,1.791694705090e-07,4.630290668688e-05
0.39208984,1.014009528736e-03,1.650324988052e-07,4.874024862482e-05
0.39306641,9.356187326511e-04,1.791696565198e-07,4.772588167163e-05
0.39404297,8.381831068499e-04,1.816774200731e-07,5.030965638369e-05
0.39501953,8.171774725109e-04,1.768493767198e-07,4.863009679685e-05
0.39599609,8.802694685784e-04,1.718515572100e-07,4.598622110827e-05
0.39697266,8.969001258053e-04,1.669145386468e-07,4.258263138832e-05
0.39794922,9.442081744422e-04,1.838849614830e-07,4.363495530442e-05
0.39892578,9.899408625969e-04,1.742201391148e-07,4.703447089636e-05
0.39990234,1.022360190277e-03,1.827090701307e-07,3.852032917593e-05
0.40087891,1.106056235776e-03,1.833387263199e-07,4.016037766138e-05
0.40185547,1.059712594068e-03,1.754164887844e-07,3.746419022598e-05
0.40283203,1.036492145281e-03,1.803344462399e-07,3.891940759464e-05
0.40380859,1.012251680961e-03,1.779635085656e-07,3.644934744605e-05
0.40478516,9.592736254704e-04,1.953202328402e-07,3.747794344211e-05
0.40576172,8.790037615018e-04,1.829208423326e-07,3.575362225270e-05
0.40673828,8.114321773297e-04,1.798606802503e-07,3.602715253930e-05
0.40771484,8.163932418313e-04,1.782214019779e-07,3.705791846135e-05
0.40869141,7.933197364290e-04,1.785696961825e-07,3.221500896022e-05
0.40966797,7.735565341363e-04,1.743543575796e-07,2.949835640167e-05
0.41064453,8.167964920911e-04,1.660095978466e-07,3.409326863126e-05
0.41162109,7.658190545092e-04,1.744416735081e-07,2.967903865563e-05
0.41259766,7.473987594246e-04,1.901470001311e-07,3.114039488863e-05
0.41357422,7.109629944665e-04,1.834867406358e-07,2.996755070663e-05
0.41455078,7.897483031420e-04,1.702586155079e-07,2.937554313996e-05
0.41552734,8.130122255509e-04,1.799400200831e-07,3.032474374545e-05
0.41650391,7.388893918703e-04,1.708567896907e-07,2.666382475743e-05
0.41748047,7.828498164228e-04,1.711380700068e-07,2.850420786665e-05
0.41845703,7.430431852362e-04,1.750544468177e-07,2.732087702239e-05
0.41943359,7.397132971199e-04,1.649835511193e-07,2.760726693586e-05
0.42041016,7.633936265031e-04,1.611710411810e-07,2.602394028765e-05
0.42138672,6.861453155645e-04,1.654186982414e-07,2.673563643337e-05
0.42236328,6.855346178378e-04,1.738374718975e-07,2.482050893769e-05
0.42333984,7.289948860944e-04,1.874416416525e-07,2.352773836717e-05
0.42431641,6.963194768946e-04,1.863421863375e-07,2.333775785667e-05
0.42529297,6.742320897279e-04,1.749601628952e-07,2.132598848086e-05
0.42626953,6.434662573401e-04,1.695928803732e-07,2.265165567993e-05
0.42724609,6.616362460774e-04,1.701253287877e-07,2.447850433030e-05
0.42822266,6.486801955080e-04,1.688647525325e-07,2.195575965617e-05
0.42919922,6.304865853497e-04,1.559384135194e-07,2.330087201433e-05
0.43017578,6.396735512542e-04,1.622481813309e-07,2.046436132498e-05
0.43115234,5.854628401886e-04,1.793877340371e-07,2.264928201062e-05
0.43212891,5.907387704454e-04,1.751342322164e-07,2.231724618970e-05
0.43310547,5.995849035687e-04,1.762975756886e-07,2.103907540889e-05
0.43408203,5.898694541532e-04,1.818614894454e-07,2.034627264094e-05
0.43505859,5.934714025623e-04,1.785862534176e-07,1.839489076656e-05
0.43603516,5.197005856433e-04,1.749365438579e-07,1.998422287541e-05
0.43701172,5.477823913369e-04,1.788415241304e-07,1.903063768856e-05
0.43798828,5.596863671884e-04,1.693660770389e-07,1.782858855328e-05
0.43896484,5.464931703002e-04,1.688294841216e-07,1.926175859465e-05
0.43994141,6.075676709571e-04,1.671481944710e-07,1.650900455743e-05
0.44091797,5.636814971091e-04,1.630968598382e-07,2.002689042058e-05
0.44189453,5.872266489435e-04,1.736521453767e-07,1.967494175178e-05
0.44287109,5.861774948832e-04,1.766142353592e-07,2.039451213361e-05
0.44384766,5.654665815002e-04,1.784387990691e-07,1.957166397089e-05
0.44482422,5.962369539899e-04,1.755865001228e-07,1.868323919231e-05
0.44580078,5.229778852105e-04,1.676899373421e-07,1.755269619218e-05
0.44677734,5.061072851169e-04,1.778458571072e-07,1.642177859970e-05
0.44775391,5.051219227305e-04,1.766365106591e-07,1.713709341668e-05
0.44873047,5.060159822258e-04,1.811622237345e-07,1.630539513063e-05
0.44970703,4.844962071509e-04,1.739654753861e-07,1.741378303484e-05
0.45068359,4.644571554658e-04,1.557689981010e-07,1.747062627839e-05
0.45166016,4.597608471320e-04,1.580460675412e-07,1.501314278189e-05
0.45263672,4.518748987287e-04,1.615037131396e-07,1.464472293722e-05
0.45361328,5.265450148233e-04,1.613106886941e-07,1.466775166554e-05
0.45458984,5.961518999893e-04,1.662931616892e-07,1.301791348574e-05
0.45556641,5.515864737553e-04,1.574340011462e-07,1.356835838344e-05
0.45654297,5.231075366408e-04,1.633855068324e-07,1.384395724209e-05
0.45751953,5.044369031499e-04,1.696031333969e-07,1.531556735461e-05
0.45849609,4.880654044824e-04,1.553021558142e-07,1.290967647846e-05
0.45947266,4.612214754918e-04,1.640353220809e-07,1.283998256943e-05
0.46044922,4.506044720575e-04,1.608416377253e-07,1.279153086898e-05
0.46142578,4.437894092303e-04,1.499457971600e-07,1.248696364593e-05
0.46240234,4.790914773926e-04,1.584063036254e-07,1.370247913131e-05
0.46337891,4.462475893817e-04,1.685315115568e-07,1.361220289796e-05
0.46435547,4.157853386407e-04,1.787342203793e-07,1.383736272746e-05
0.46533203,4.244853212507e-04,1.679225517038e-07,1.270844342585e-05
0.46630859,4.186765550315e-04,1.640489454577e-07,1.161006235125e-05
0.46728516,4.252670442725e-04,1.590520640597e-07,1.143297435817e-05
0.46826172,4.270684566354e-04,1.665298044775e-07,1.027987666426e-05
0.46923828,4.247479579687e-04,1.675197682400e-07,1.069491779899e-05
0.47021484,4.063614687718e-04,1.595159734441e-07,1.035067574499e-05
0.47119141,4.263460248330e-04,1.588531737596e-07,1.089486313111e-05
0.47216797,4.002329976564e-04,1.573089569498e-07,1.016565935652e-05
0.47314453,4.073323041179e-04,1.630421982368e-07,9.058727785113e-06
0.47412109,3.894635730450e-04,1.661973381688e-07,9.799703410060e-06
0.47509766,3.900647862317e-04,1.638246780188e-07,9.374208820988e-06
0.47607422,3.742962940559e-04,1.710571313283e-07,9.010286309791e-06
0.47705078,4.024745014255e-04,1.583903855451e-07,9.361855049623e-06
0.47802734,4.125602994759e-04,1.603370013678e-07,8.691185075010e-06
0.47900391,4.000026844424e-04,1.634924012561e-07,9.373785410378e-06
0.47998047,4.012845327336e-04,1.578172485511e-07,8.966578263304e-06
0.48095703,4.345766109679e-04,1.703400673903e-07,9.764473795112e-06
0.48193359,4.241450841764e-04,1.680514056709e-07,9.225686468043e-06
0.48291016,4.394753776419e-04,1.586495351202e-07,1.015988067822e-05
0.48388672,4.343922169015e-04,1.703983324098e-07,9.478908951227e-06
0.48486328,4.466175591472e-04,1.707877728178e-07,8.583164480082e-06
0.48583984,4.276292657969e-04,1.612225752019e-07,8.661231835349e-06
0.48681641,4.135483884894e-04,1.674573333457e-07,7.891490014637e-06
0.48779297,4.001758741052e-04,1.730808386311e-07,7.882730581602e-06
0.48876953,4.297380297278e-04,1.607378757684e-07,8.282458806142e-06
0.48974609,4.413848084665e-04,1.573187932035e-07,8.469647681262e-06
0.49072266,4.760828861482e-04,1.573853527682e-07,7.701890855890e-06
0.49169922,4.367342183813e-04,1.715898631726e-07,6.496013638130e-06
0.49267578,3.953622237823e-04,1.610534239765e-07,6.939649125541e-06
0.49365234,3.951019851429e-04,1.616396356911e-07,6.976108755083e-06
0.49462891,4.048047536718e-04,1.555568351059e-07,7.238458966680e-06
0.49560547,4.059499933864e-04,1.529579092636e-07,7.282689557319e-06
0.49658203,3.985115752224e-04,1.543325075271e-07,7.054773364751e-06
0.49755859,4.044222817773e-04,1.620028488521e-07,7.451561987775e-06
0.49853516,1.856392165503e-04,9.477317930921e-08,3.617971524900e-06
