freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,1.614551289954e-04,1.420351015730e-07,6.232040423445e-05
0.37939453,1.557945278055e-04,1.482608954504e-07,5.659408295680e-05
0.38037109,1.576283610117e-04,1.552377118124e-07,5.531012694830e-05
0.38134766,1.563174391620e-04,1.455615154073e-07,5.182251454746e-05
0.38232422,1.528313076916e-04,1.397624679622e-07,5.564264908032e-05
0.38330078,1.515016307853e-04,1.458269683014e-07,5.344824624583e-05
0.38427734,1.481174269767e-04,1.385411299151e-07,5.055258958040e-05
0.38525391,1.459423321441e-04,1.412606807620e-07,5.026423068155e-05
0.38623047,1.487278318206e-04,1.313530673349e-07,4.874192806098e-05
0.38720703,1.430735007475e-04,1.357416734821e-07,4.604986110576e-05
0.38818359,1.420287706781e-04,1.399978237418e-07,4.208408999499e-05
0.38916016,1.266359506030e-04,1.330132245788e-07,4.178010522473e-05
0.39013672,1.257203511217e-04,1.275783993969e-07,3.976558429436e-05
0.39111328,1.235884611440e-04,1.474355650054e-07,4.021254263918e-05
0.39208984,1.269395581446e-04,1.530655446034e-07,4.135567501339e-05
0.39306641,1.334889214694e-04,1.476899074399e-07,3.847973563141e-05
0.39404297,1.282778202855e-04,1.417571547525e-07,3.953160900467e-05
0.39501953,1.334900543716e-04,1.278413750915e-07,3.912237415911e-05
0.39599609,1.316408274148e-04,1.298739178705e-07,3.445003923207e-05
0.39697266,1.232068184762e-04,1.354324797856e-07,3.243911767035e-05
0.39794922,1.169064228391e-04,1.467938957152e-07,3.221560097521e-05
0.39892578,1.209484309860e-04,1.396559649159e-07,3.352864689160e-05
0.39990234,1.216366504298e-04,1.386610995367e-07,3.214886691670e-05
0.40087891,1.190454656989e-04,1.432068689274e-07,3.282489444930e-05
0.40185547,1.225177724014e-04,1.413227923129e-07,3.134569338528e-05
0.40283203,1.266444841976e-04,1.365020201241e-07,3.484710872040e-05
0.40380859,1.219849573413e-04,1.326710505956e-07,3.319216872270e-05
0.40478516,1.148952815061e-04,1.363395746470e-07,3.159905363764e-05
0.40576172,1.037252264266e-04,1.476245122661e-07,3.126752548450e-05
0.40673828,9.894557927481e-05,1.428649084848e-07,3.152062092210e-05
0.40771484,1.011716927447e-04,1.446577493688e-07,3.303275980801e-05
0.40869141,9.702985838604e-05,1.369774747332e-07,3.306534065059e-05
0.40966797,9.638906524751e-05,1.471159906036e-07,3.557867200781e-05
0.41064453,9.703195256381e-05,1.474416765348e-07,3.205911314076e-05
0.41162109,1.030381931194e-04,1.474623532290e-07,3.149662113442e-05
0.41259766,9.793012525397e-05,1.495488664843e-07,3.188715653408e-05
0.41357422,9.400184018098e-05,1.477786768550e-07,3.047051573424e-05
0.41455078,9.504613413309e-05,1.460974089741e-07,2.856453702860e-05
0.41552734,9.048387162327e-05,1.439204238717e-07,2.642970124134e-05
0.41650391,9.602354065483e-05,1.521999219297e-07,2.669969484775e-05
0.41748047,9.684584570568e-05,1.448408554082e-07,2.754023723231e-05
0.41845703,8.542421597625e-05,1.444268449108e-07,2.504045345357e-05
0.41943359,8.540955455976e-05,1.454686480073e-07,2.354614210005e-05
0.42041016,8.819078284560e-05,1.497167485101e-07,2.363526433214e-05
0.42138672,8.734024357619e-05,1.452350248435e-07,2.144281208934e-05
0.42236328,8.888838162447e-05,1.403395510966e-07,2.110774230073e-05
0.42333984,8.807713060762e-05,1.330296988444e-07,1.898187870982e-05
0.42431641,8.455619927435e-05,1.408306934627e-07,2.160898567994e-05
0.42529297,8.436783564397e-05,1.425749123362e-07,2.264830894381e-05
0.42626953,8.221805640860e-05,1.476325356787e-07,2.005787008659e-05
0.42724609,8.609751656445e-05,1.374410283394e-07,2.003224014325e-05
0.42822266,8.239878627336e-05,1.342822690593e-07,1.908404093176e-05
0.42919922,8.155645067294e-05,1.391612571387e-07,1.962611940622e-05
0.43017578,7.389052996205e-05,1.360948734024e-07,1.877011288014e-05
0.43115234,7.431451878118e-05,1.382222311614e-07,1.856220728029e-05
0.43212891,7.032700658902e-05,1.338253031441e-07,1.970715113430e-05
0.43310547,7.057608635114e-05,1.325874628017e-07,1.961853430848e-05
0.43408203,7.753116581685e-05,1.370199746274e-07,1.946253120100e-05
0.43505859,6.866480608261e-05,1.345218152718e-07,1.738323300101e-05
0.43603516,7.100263427089e-05,1.391679683027e-07,1.648713673659e-05
0.43701172,6.557657766648e-05,1.344268010499e-07,1.513665799029e-05
0.43798828,6.293101275220e-05,1.424145199815e-07,1.491629221060e-05
0.43896484,6.340881847581e-05,1.357885606990e-07,1.601165009194e-05
0.43994141,6.082792769018e-05,1.461471976773e-07,1.519938998825e-05
0.44091797,6.100104380588e-05,1.567886823758e-07,1.638455467703e-05
0.44189453,5.727621615055e-05,1.515817355948e-07,1.620095188343e-05
0.44287109,5.623782210693e-05,1.470870193168e-07,1.484068422887e-05
0.44384766,5.913714837920e-05,1.508312394201e-07,1.357160463613e-05
0.44482422,6.155397342433e-05,1.414331122087e-07,1.335941542825e-05
0.44580078,6.367054387601e-05,1.332776842019e-07,1.321434853084e-05
0.44677734,5.851935385477e-05,1.506396280035e-07,1.311780883812e-05
0.44775391,5.936406632929e-05,1.328741214271e-07,1.274021900923e-05
0.44873047,5.753458687467e-05,1.293571436905e-07,1.236461376214e-05
0.44970703,5.737211754206e-05,1.436983719947e-07,1.166229799777e-05
0.45068359,5.966812658389e-05,1.529018612597e-07,1.248164632169e-05
0.45166016,5.691760998514e-05,1.548685720339e-07,1.304554977608e-05
0.45263672,5.938271376629e-05,1.335616749970e-07,1.357853048551e-05
0.45361328,5.610073351695e-05,1.463803821229e-07,1.237674356720e-05
0.45458984,5.613423718687e-05,1.459698062308e-07,1.168480951877e-05
0.45556641,5.719483766510e-05,1.440412006827e-07,1.139544278850e-05
0.45654297,5.247722687104e-05,1.430699697679e-07,1.065285803444e-05
0.45751953,5.876252405160e-05,1.378304654881e-07,1.128227801544e-05
0.45849609,5.795365241363e-05,1.471718470561e-07,1.162166780739e-05
0.45947266,5.553982239827e-05,1.404106644923e-07,1.209865267658e-05
0.46044922,5.776848854210e-05,1.337670075273e-07,1.169182099210e-05
0.46142578,5.540205047224e-05,1.378003591307e-07,1.120854867834e-05
0.46240234,5.351189940162e-05,1.345574611263e-07,1.093330318151e-05
0.46337891,5.186123804408e-05,1.382266841677e-07,1.117939427339e-05
0.46435547,5.384447402402e-05,1.343706715069e-07,1.110026824014e-05
0.46533203,5.423776126492e-05,1.312723540811e-07,1.112251695924e-05
0.46630859,4.971977760025e-05,1.336358071449e-07,1.020107967553e-05
0.46728516,4.842293050215e-05,1.348800583923e-07,9.896091098370e-06
0.46826172,4.640574962023e-05,1.345147811097e-07,1.019478447918e-05
0.46923828,4.567292189913e-05,1.413851806946e-07,1.057258071594e-05
0.47021484,4.603533222977e-05,1.443425856171e-07,9.681900669493e-06
0.47119141,4.747630158240e-05,1.400889451332e-07,9.349415096027e-06
0.47216797,4.486909990474e-05,1.477729783557e-07,8.743085064756e-06
0.47314453,4.302760444357e-05,1.491173541536e-07,8.581980204662e-06
0.47412109,4.434336270558e-05,1.461686487478e-07,8.367890190742e-06
0.47509766,4.390442894499e-05,1.496715335587e-07,7.758568778571e-06
0.47607422,4.419671161320e-05,1.377036274122e-07,7.234280912883e-06
0.47705078,4.286035006043e-05,1.396588046530e-07,7.350896823874e-06
0.47802734,4.506534785276e-05,1.450311911180e-07,6.961385662139e-06
0.47900391,4.622743904656e-05,1.458674802792e-07,6.605253172387e-06
0.47998047,4.256425561543e-05,1.371507544062e-07,6.025002389750e-06
0.48095703,4.068586821836e-05,1.307650167525e-07,6.211181891858e-06
0.48193359,3.949071345310e-05,1.335904338723e-07,6.022619374376e-06
0.48291016,4.093792394841e-05,1.445174249583e-07,5.804239851465e-06
0.48388672,4.055438504204e-05,1.493821790916e-07,5.883104658406e-06
0.48486328,3.904869447910e-05,1.404935680136e-07,6.119130512035e-06
0.48583984,3.975813840791e-05,1.305013844950e-07,5.792991543280e-06
0.48681641,4.059455817478e-05,1.388922840042e-07,5.931978369058e-06
0.48779297,3.797070630041e-05,1.438368456411e-07,6.031598272097e-06
0.48876953,3.776123401714e-05,1.393326082061e-07,5.599027610496e-06
0.48974609,3.551126275471e-05,1.433410298858e-07,5.135992949150e-06
0.49072266,3.479738566051e-05,1.409330672269e-07,5.058887633801e-06
0.49169922,3.712779288664e-05,1.344190178794e-07,5.223805092840e-06
0.49267578,3.622302912601e-05,1.316389279496e-07,5.471523578040e-06
0.49365234,3.155745829899e-05,1.463023270034e-07,5.334599024283e-06
0.49462891,3.246713344576e-05,1.535166517497e-07,5.191093457197e-06
0.49560547,3.360407760524e-05,1.447590176694e-07,4.927312027267e-06
0.49658203,3.491160642654e-05,1.425198483650e-07,4.438600377836e-06
0.49755859,3.613447681197e-05,1.434874998673e-07,4.541696505585e-06
0.49853516,2.049955288891e-05,8.061778393260e-08,2.061749925960e-06
