freq_cyc_per_pix,HR,Classical,MyModel
0.39141414,9.103509807898e-04,1.448625655492e-07,1.386534473606e-04
0.39242426,1.043197187309e-03,1.519180855200e-07,2.425512814244e-04
0.39343435,1.118352149966e-03,1.436479959813e-07,2.925251460180e-04
0.39444444,1.049741459744e-03,1.417066798229e-07,2.791069759043e-04
0.39545456,1.008148430353e-03,1.348614073944e-07,2.574714347662e-04
0.39646465,1.011451297976e-03,1.343516351370e-07,2.415400279675e-04
0.39747474,1.001369101263e-03,1.338101036090e-07,2.173288552101e-04
0.39848486,9.013790702014e-04,1.424319708911e-07,1.735353045863e-04
0.39949495,8.300172348691e-04,1.486536095408e-07,1.514132049960e-04
0.40050504,9.552627342463e-04,1.349744118397e-07,1.922822280067e-04
0.40151516,1.121664125103e-03,1.427290552460e-07,2.562986835488e-04
0.40252525,1.107557184219e-03,1.418625385768e-07,2.940047870179e-04
0.40353537,1.211676201698e-03,1.263131709095e-07,3.706832053697e-04
0.40454546,1.256861792399e-03,1.275422429735e-07,3.348683978361e-04
0.40555555,1.069132298333e-03,1.364023667633e-07,2.141681461821e-04
0.40656567,9.470726481976e-04,1.319904971840e-07,1.585991279717e-04
0.40757576,9.612627754997e-04,1.306960046379e-07,1.798188917673e-04
0.40858585,9.845793077379e-04,1.256586785729e-07,2.042751726018e-04
0.40959597,9.551829620431e-04,1.324197583063e-07,1.768164916553e-04
0.41060606,8.789763387205e-04,1.331547410352e-07,1.240315386446e-04
0.41161618,9.856571788476e-04,1.240663368485e-07,1.455743047776e-04
0.41262627,9.978772204746e-04,1.264499409021e-07,1.564795249990e-04
0.41363636,1.000935266609e-03,1.385659615808e-07,1.725744993507e-04
0.41464648,9.662840559504e-04,1.318541251013e-07,1.776075899957e-04
0.41565657,1.029130186352e-03,1.268838496438e-07,1.918076876731e-04
0.41666666,1.052076732201e-03,1.413552515890e-07,2.004504132844e-04
0.41767678,9.555855688983e-04,1.315225946501e-07,1.879252946236e-04
0.41868687,9.233793286087e-04,1.228771082179e-07,1.613393815624e-04
0.41969696,9.306805318713e-04,1.278129748555e-07,1.534111504220e-04
0.42070708,9.100101689432e-04,1.248024935131e-07,1.501048945795e-04
0.42171717,1.052989630278e-03,1.337587669409e-07,1.782811615927e-04
0.42272729,1.109690542476e-03,1.323129911960e-07,2.195686921648e-04
0.42373738,1.146460319387e-03,1.307102523473e-07,2.538477113769e-04
0.42474747,1.102823987725e-03,1.274239711981e-07,2.396263538960e-04
0.42575759,9.879659403416e-04,1.331336100289e-07,1.921194926962e-04
0.42676768,9.374772183251e-04,1.296565538684e-07,1.677000241316e-04
0.42777777,8.761979647389e-04,1.272172949870e-07,1.496514649500e-04
0.42878789,8.307166986137e-04,1.241738206733e-07,1.432618888380e-04
0.42979798,8.418802653034e-04,1.334721656566e-07,1.233102536299e-04
0.43080807,7.618884449545e-04,1.323314037546e-07,9.802185032756e-05
0.43181819,6.925746414771e-04,1.278538319465e-07,8.310503501216e-05
0.43282828,7.265235342892e-04,1.276207862093e-07,9.265857780876e-05
0.43383840,7.297538980609e-04,1.185766069919e-07,1.103086317536e-04
0.43484849,8.399185296094e-04,1.240076966215e-07,1.398728428211e-04
0.43585858,9.199017926335e-04,1.241680045340e-07,1.622167110844e-04
0.43686870,9.973476314970e-04,1.176412179296e-07,1.807711582699e-04
0.43787879,9.938258759753e-04,1.230344994966e-07,1.939968017164e-04
0.43888888,9.354106737692e-04,1.184631969483e-07,1.591880432060e-04
0.43989900,7.581135646942e-04,1.301684347898e-07,1.127040317713e-04
0.44090909,7.385349973606e-04,1.451289937157e-07,9.420726373772e-05
0.44191918,7.932784771095e-04,1.279879439334e-07,1.126726436627e-04
0.44292930,8.161663366704e-04,1.246174009670e-07,1.464443438682e-04
0.44393939,9.256079407918e-04,1.343197891134e-07,1.630863489473e-04
0.44494951,9.722858176655e-04,1.346887258730e-07,1.582784139185e-04
0.44595960,8.598533106530e-04,1.328549396762e-07,1.279182056257e-04
0.44696969,7.859145385473e-04,1.292738093646e-07,1.081553293500e-04
0.44797981,8.323165190109e-04,1.283088264238e-07,1.165469471036e-04
0.44898990,8.439993033040e-04,1.223717640708e-07,1.148253294602e-04
0.44999999,8.088819607069e-04,1.225759912367e-07,1.030498355024e-04
0.45101011,7.405227448463e-04,1.243328589914e-07,8.830486715405e-05
0.45202020,7.351966684263e-04,1.272820827121e-07,8.408820219948e-05
0.45303029,7.569385414047e-04,1.276150499205e-07,8.257149940334e-05
0.45404041,7.745937436374e-04,1.254492053227e-07,8.181565731721e-05
0.45505050,8.541157878390e-04,1.214329778652e-07,9.750786612510e-05
0.45606062,8.752499723719e-04,1.259410071188e-07,1.127749268942e-04
0.45707071,8.715652199628e-04,1.182246369153e-07,1.278657878205e-04
0.45808080,8.403328154814e-04,1.195345194501e-07,1.134916762257e-04
0.45909092,7.503861933903e-04,1.177356541716e-07,9.223598402823e-05
0.46010101,6.504990770230e-04,1.159884230859e-07,6.283902841637e-05
0.46111110,6.679422543615e-04,1.197033546389e-07,5.265539427080e-05
0.46212122,7.727372943676e-04,1.163135958528e-07,7.208298169129e-05
0.46313131,8.507976505789e-04,1.133868276355e-07,9.243860689240e-05
0.46414143,8.521401964874e-04,1.117838613453e-07,8.968938211687e-05
0.46515152,8.456529439421e-04,1.181159553963e-07,8.681984880990e-05
0.46616161,8.425744494403e-04,1.108912351926e-07,8.559269940632e-05
0.46717173,8.250275470786e-04,1.191050161181e-07,7.712760573443e-05
0.46818182,7.951468466874e-04,1.308003079408e-07,6.941602227731e-05
0.46919191,8.029949359559e-04,1.303972983402e-07,6.103453896969e-05
0.47020203,7.235881002932e-04,1.227788374809e-07,4.978686765677e-05
0.47121212,6.626766291471e-04,1.199071987326e-07,4.661014589493e-05
0.47222221,6.547315833552e-04,1.112908839057e-07,5.149352573732e-05
0.47323233,6.331234246830e-04,1.144818950408e-07,5.351879923391e-05
0.47424242,6.706215553992e-04,1.238649862647e-07,5.627573485185e-05
0.47525254,6.642303070076e-04,1.212821681636e-07,5.894587010788e-05
0.47626263,6.841734534209e-04,1.270497090730e-07,6.453166398342e-05
0.47727272,7.637572434631e-04,1.343966161238e-07,6.895575146355e-05
0.47828284,7.514695080658e-04,1.280818562645e-07,8.192712813301e-05
0.47929293,7.783421114529e-04,1.137526750867e-07,8.537638977989e-05
0.48030302,7.543869343411e-04,1.119152819067e-07,7.223740174737e-05
0.48131314,7.638373138328e-04,1.175596521301e-07,6.473498881348e-05
0.48232323,8.522685468669e-04,1.309975285290e-07,7.036554194082e-05
0.48333332,8.105045245982e-04,1.196188674030e-07,6.832727364479e-05
0.48434344,8.020530417558e-04,1.135021801422e-07,7.418075582872e-05
0.48535353,8.603270292079e-04,1.198552971562e-07,7.052392928245e-05
0.48636365,7.992858385853e-04,1.373284879949e-07,6.743688159409e-05
0.48737374,7.725054455886e-04,1.288882173489e-07,6.220788910268e-05
0.48838383,8.206836055934e-04,1.148993631053e-07,6.226927027459e-05
0.48939395,7.572011374094e-04,1.093926224825e-07,5.424692973657e-05
0.49040404,6.604961473087e-04,1.115563340822e-07,4.317239272597e-05
0.49141413,6.966978910168e-04,1.160301682467e-07,4.208513078553e-05
0.49242425,7.377165244017e-04,1.095222814893e-07,4.847591206505e-05
0.49343434,5.164428584588e-04,7.023777041567e-08,1.456340363232e-05
