freq_cyc_per_pix,HR,Classical,MyModel
0.37841797,2.008077175357e-03,1.546968142213e-07,4.427621026898e-05
0.37939453,1.960080788506e-03,1.708879462869e-07,4.596232813732e-05
0.38037109,1.972639748788e-03,1.608904843418e-07,4.382145353931e-05
0.38134766,1.960042224430e-03,1.560610921587e-07,4.283102682025e-05
0.38232422,1.862680998247e-03,1.654678539155e-07,4.006323630637e-05
0.38330078,1.885263315610e-03,1.671495823913e-07,3.779210747698e-05
0.38427734,1.756699187548e-03,1.459410011927e-07,3.807263497913e-05
0.38525391,1.705609529062e-03,1.444808254459e-07,3.522776070223e-05
0.38623047,1.631838692166e-03,1.488322415568e-07,3.458390497014e-05
0.38720703,1.554260750354e-03,1.540640869657e-07,3.338705206690e-05
0.38818359,1.631291886047e-03,1.583192010115e-07,3.303661240949e-05
0.38916016,1.713984833833e-03,1.587502261451e-07,3.028570980535e-05
0.39013672,1.699237258226e-03,1.603943565861e-07,2.849069214281e-05
0.39111328,1.691651570231e-03,1.550457808336e-07,2.798726752101e-05
0.39208984,1.696887667119e-03,1.561300773902e-07,2.721978942807e-05
0.39306641,1.569716247957e-03,1.536658193788e-07,2.614737346890e-05
0.39404297,1.572369021850e-03,1.457223389261e-07,2.533070191621e-05
0.39501953,1.492784641137e-03,1.434692848468e-07,2.369618662570e-05
0.39599609,1.508611590680e-03,1.498236351429e-07,2.551663914961e-05
0.39697266,1.593374099399e-03,1.421287481814e-07,2.484408544843e-05
0.39794922,1.588740518424e-03,1.575554848615e-07,2.274875814246e-05
0.39892578,1.712826978311e-03,1.544434479676e-07,2.352815421245e-05
0.39990234,1.700993268257e-03,1.614634580431e-07,2.248535500618e-05
0.40087891,1.501265788495e-03,1.590463194896e-07,2.236886889730e-05
0.40185547,1.451885937876e-03,1.661437272068e-07,2.175733594616e-05
0.40283203,1.415150192445e-03,1.592876140088e-07,2.173185303031e-05
0.40380859,1.379338338983e-03,1.424109839905e-07,2.206319322221e-05
0.40478516,1.399740720329e-03,1.444347687009e-07,2.260931668326e-05
0.40576172,1.415617502548e-03,1.467918640799e-07,2.306310167729e-05
0.40673828,1.506872756411e-03,1.391334646718e-07,2.255747420112e-05
0.40771484,1.564990553615e-03,1.552866040150e-07,2.187128886653e-05
0.40869141,1.603931451281e-03,1.736681916233e-07,2.216810404931e-05
0.40966797,1.565969664957e-03,1.552253784836e-07,2.134602539549e-05
0.41064453,1.649815816150e-03,1.534466029614e-07,2.112395403463e-05
0.41162109,1.559782264344e-03,1.627243727461e-07,1.966228211521e-05
0.41259766,1.515618884012e-03,1.568541683432e-07,1.852836445515e-05
0.41357422,1.564865632745e-03,1.436933033522e-07,1.746910334015e-05
0.41455078,1.587416639284e-03,1.443379965448e-07,1.645052184254e-05
0.41552734,1.566227995935e-03,1.496256352785e-07,1.636387274262e-05
0.41650391,1.506401790826e-03,1.439943091348e-07,1.586190728320e-05
0.41748047,1.515085406406e-03,1.495125118786e-07,1.682744956552e-05
0.41845703,1.494678165277e-03,1.423265167648e-07,1.689646081834e-05
0.41943359,1.632377284151e-03,1.323952192663e-07,1.581378424363e-05
0.42041016,1.571867136756e-03,1.422899880538e-07,1.459279604706e-05
0.42138672,1.502638651290e-03,1.542742210948e-07,1.434658880624e-05
0.42236328,1.454347211691e-03,1.564711026197e-07,1.367759022871e-05
0.42333984,1.412786924161e-03,1.451605380451e-07,1.407678320038e-05
0.42431641,1.346608420822e-03,1.542716714930e-07,1.436151033533e-05
0.42529297,1.363006049902e-03,1.511155706889e-07,1.545297288948e-05
0.42626953,1.355973353201e-03,1.516300000725e-07,1.562803606857e-05
0.42724609,1.280705078867e-03,1.578842687025e-07,1.627162603495e-05
0.42822266,1.386314830165e-03,1.514680441378e-07,1.580190030940e-05
0.42919922,1.387899125525e-03,1.472655794090e-07,1.490197192033e-05
0.43017578,1.336734882898e-03,1.476939622873e-07,1.493387980239e-05
0.43115234,1.320273445706e-03,1.448086656698e-07,1.409176123756e-05
0.43212891,1.242883522090e-03,1.474480061014e-07,1.362151578972e-05
0.43310547,1.245930287542e-03,1.430274104227e-07,1.300258221102e-05
0.43408203,1.276252138769e-03,1.391979075552e-07,1.162216468441e-05
0.43505859,1.284555727893e-03,1.478810868442e-07,1.159332772297e-05
0.43603516,1.322957025993e-03,1.473440796638e-07,1.325984512540e-05
0.43701172,1.284710325662e-03,1.470341180613e-07,1.246680324433e-05
0.43798828,1.314890587668e-03,1.508252858153e-07,1.150785179299e-05
0.43896484,1.294834098830e-03,1.509871590311e-07,1.129977974303e-05
0.43994141,1.234872325786e-03,1.571611231935e-07,1.110379422767e-05
0.44091797,1.271068953017e-03,1.516038105743e-07,1.143369733955e-05
0.44189453,1.178126791415e-03,1.481785899408e-07,1.081899809649e-05
0.44287109,1.241921187646e-03,1.511445891591e-07,1.041346938144e-05
0.44384766,1.200360111009e-03,1.570722405420e-07,1.072128309345e-05
0.44482422,1.158033270774e-03,1.435576223645e-07,1.006895244699e-05
0.44580078,1.181558366367e-03,1.393778700475e-07,9.186734966235e-06
0.44677734,1.082523731342e-03,1.387719846296e-07,8.645644049863e-06
0.44775391,1.094637609433e-03,1.359743239548e-07,9.040303209530e-06
0.44873047,1.056394030922e-03,1.393524165708e-07,8.669183534951e-06
0.44970703,1.059957667280e-03,1.493745081874e-07,8.167767043127e-06
0.45068359,1.139638718775e-03,1.349787925010e-07,7.818976970927e-06
0.45166016,1.130967194710e-03,1.501539451377e-07,8.070093013320e-06
0.45263672,1.187581958623e-03,1.548425110708e-07,7.976631243051e-06
0.45361328,1.162781151401e-03,1.434265183575e-07,7.400447625271e-06
0.45458984,1.124568399124e-03,1.405435132521e-07,7.208998286639e-06
0.45556641,1.061680261599e-03,1.488788126936e-07,7.207160195774e-06
0.45654297,1.054110529773e-03,1.414145514649e-07,7.805207957696e-06
0.45751953,1.150688029242e-03,1.327868346098e-07,7.543427760087e-06
0.45849609,1.152166708875e-03,1.403864654099e-07,7.056254658630e-06
0.45947266,1.172056820534e-03,1.412247400410e-07,7.056276150743e-06
0.46044922,1.107034064753e-03,1.473401966291e-07,7.120379128437e-06
0.46142578,1.096258651725e-03,1.477200693234e-07,6.423454653007e-06
0.46240234,1.108137410016e-03,1.535184636847e-07,6.800791110360e-06
0.46337891,1.095809036098e-03,1.572456543851e-07,7.226094282371e-06
0.46435547,1.077532152293e-03,1.558701860558e-07,7.340831566720e-06
0.46533203,1.053271743868e-03,1.593828007822e-07,7.201726243596e-06
0.46630859,1.119035374237e-03,1.514629551432e-07,6.447935162927e-06
0.46728516,1.108509534914e-03,1.398928148768e-07,6.565077160640e-06
0.46826172,1.034519031354e-03,1.530650912457e-07,7.287992847198e-06
0.46923828,1.050152843256e-03,1.572176248045e-07,7.577912616735e-06
0.47021484,1.023424135141e-03,1.459970629670e-07,7.154217898159e-06
0.47119141,1.027168198565e-03,1.389310252192e-07,6.392328006624e-06
0.47216797,9.386766229566e-04,1.425981140162e-07,6.019696543167e-06
0.47314453,9.616782754698e-04,1.473304776462e-07,6.089186668314e-06
0.47412109,9.321710259828e-04,1.478527215021e-07,6.637934470079e-06
0.47509766,9.557333020165e-04,1.445325770251e-07,6.275519973347e-06
0.47607422,9.845168863667e-04,1.356966709976e-07,5.398423626904e-06
0.47705078,9.706470596284e-04,1.403897844873e-07,5.569262421214e-06
0.47802734,1.016522469159e-03,1.509867083176e-07,5.374122424766e-06
0.47900391,9.731761041302e-04,1.527302959319e-07,5.114716585092e-06
0.47998047,9.237648985393e-04,1.456033602574e-07,5.178064432369e-06
0.48095703,9.261936779352e-04,1.454889749002e-07,5.629536405445e-06
0.48193359,8.453567125531e-04,1.548602040362e-07,5.874703960997e-06
0.48291016,8.842887300300e-04,1.530355308935e-07,6.046617519581e-06
0.48388672,8.517228867192e-04,1.573639225984e-07,5.398452013125e-06
0.48486328,9.490305814635e-04,1.722966112413e-07,5.666990624269e-06
0.48583984,9.376616468634e-04,1.483174000468e-07,5.213343326220e-06
0.48681641,8.677546337922e-04,1.407165301472e-07,5.209911129465e-06
0.48779297,8.923431117700e-04,1.398317378316e-07,4.989127248312e-06
0.48876953,8.833117646945e-04,1.565492824048e-07,4.818051389674e-06
0.48974609,9.169009912921e-04,1.461229732795e-07,4.866624034442e-06
0.49072266,9.681503800601e-04,1.355764271880e-07,4.723309161214e-06
0.49169922,9.231160368076e-04,1.373814682982e-07,4.506671414900e-06
0.49267578,9.833839460082e-04,1.415388432797e-07,4.663580282640e-06
0.49365234,9.497800082280e-04,1.453841798241e-07,4.894304638213e-06
0.49462891,9.283457966493e-04,1.603319320699e-07,4.638669127905e-06
0.49560547,9.189004316068e-04,1.572284783258e-07,4.455903901397e-06
0.49658203,8.963819133506e-04,1.600794234693e-07,4.450691566426e-06
0.49755859,8.580547494300e-04,1.638058883439e-07,4.580595979351e-06
0.49853516,4.608256590692e-04,7.869631966774e-08,9.678702900755e-07
