freq_cyc_per_pix,HR,Classical,MyModel
0.42582417,5.249147327333e-05,1.403411556683e-07,2.302934350725e-06
0.42692307,6.375253098695e-05,1.390147679078e-07,2.102758032676e-06
0.42802197,5.082794243579e-05,1.483586452131e-07,2.023899821438e-06
0.42912087,4.114342645457e-05,1.475726470904e-07,2.153064810925e-06
0.43021977,3.075207390391e-05,1.642431189572e-07,2.013872100190e-06
0.43131867,4.349381629670e-05,2.064512861611e-07,2.058392911488e-06
0.43241757,4.200551999669e-05,2.201564766472e-07,2.010798473228e-06
0.43351647,3.019903670105e-05,2.299820761052e-07,2.053830268727e-06
0.43461537,3.658408376586e-05,2.493720905483e-07,1.933041629186e-06
0.43571427,1.201855875019e-05,9.213530015431e-08,7.648528215914e-07
